album_id|album_title|cover_art_url|album_release_year|album_release_month|album_release_day
367434|Signed To The Streets 3|https://images.genius.com/77f5319786472dc130c83ed82cc7e31f.1000x1000x1.jpg|2018|11|9
110070|The Autobiography|https://images.genius.com/9126a573f5ebd629f957cdb2be51ead4.630x630x1.jpg|2017|7|28
88167|Signed to the Streets 2|https://images.genius.com/eaaaddab55dcfc16994d6823db4e4f6e.602x609x1.png|2014|7|7
27007|MMG Takeover 2013|https://images.genius.com/012534434a8d49d3a3151fce490b7ad3.600x600x1.jpg|2013|12|31
17972|Back From The Dead|https://images.genius.com/fa88e3a0da84925d9691f7622fea72df.500x500x1.jpg|2012|3|14
428021|The GloFiles, Pt. 2|https://images.genius.com/70d192f1fb4fa3c8260a770504b86cc7.1000x1000x1.jpg|2018|5|11
102033|Thot Breaker|https://images.genius.com/e0b7d9a99faab73f300f6e56d7a4d206.1000x1000x1.jpg|2017|6|8
102592|Remember My Name|https://images.genius.com/d8603b87de8ec5fae2e52a2e68345725.1000x1000x1.jpg|2015|6|2
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
18269|Life Of A Savage|https://images.genius.com/e73beb251f56bd6f02050a481e5e5ade.500x500x1.jpg|2012|None|None
125763|My Last Days|https://images.genius.com/25a4626567eadcc9d59fced2dfc7c384.500x500x1.jpg|2015|None|None
106990|Trap House 4|https://images.genius.com/9ea4d97081b3d32c13204c2c57d0d7e4.640x640x1.jpg|2014|None|None
127541|Almighty Chopsquad|https://images.genius.com/eea4fd43e289c33473cc21719291d0b8.225x225x1.jpg|||
18269|Life Of A Savage|https://images.genius.com/e73beb251f56bd6f02050a481e5e5ade.500x500x1.jpg|2012|None|None
102592|Remember My Name|https://images.genius.com/d8603b87de8ec5fae2e52a2e68345725.1000x1000x1.jpg|2015|6|2
24330|Rocketshipshawty |https://images.genius.com/415bfccef380625a7f1b92254f79cb57.500x500x1.jpg|2012|11|21
124628|Swag The Mixtape|https://images.genius.com/e9b6eb038f03b821af5193509a42ac3c.300x300x1.jpg|2015|5|15
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
|||||
155107|Lil Durk 2X|https://images.genius.com/86d1200e07657a910cd4be129adc08d6.1000x1000x1.jpg|2016|7|22
93184|Walking Legend|https://images.genius.com/89067bc00e8041e2f98adcb61d8a9d31.1000x1000x1.jpg|2014|7|31
119412|Sorry 4 The Weight|https://images.genius.com/454ded4697ccfe76414f3515a7eb9bf3.1000x1000x1.jpg|2015|2|18
|||||
|||||
313646|Two Zero One Seven|https://images.genius.com/3aeffca06bbe1e1e6a9731390432f9e7.1000x1000x1.jpg|2017|1|1
137641|CHI-RAQ (Original Motion Picture Soundtrack)|https://images.genius.com/92205e174e5409983a2fed5f133148f8.400x400x1.png|2015|None|None
17505|Top 40 Underdog Series|https://images.genius.com/ce0e2c6d6ae9fec90c32c39501778107.557x557x1.jpg|2012|None|None
18269|Life Of A Savage|https://images.genius.com/e73beb251f56bd6f02050a481e5e5ade.500x500x1.jpg|2012|None|None
127541|Almighty Chopsquad|https://images.genius.com/eea4fd43e289c33473cc21719291d0b8.225x225x1.jpg|||
357509|All-Star 2013: Take Flight|https://images.genius.com/feb010ed512eb2ce19bbe9efc03ba8d0.1000x1000x1.jpg|2013|2|15
93184|Walking Legend|https://images.genius.com/89067bc00e8041e2f98adcb61d8a9d31.1000x1000x1.jpg|2014|7|31
|||||
42297|10pc. Mild|https://images.genius.com/ecdbceedc317b9f23b76e133ec1b6fa6.600x600x1.jpg|2013|8|13
414254|SUPERFLY (Original Motion Picture Soundtrack)|https://images.genius.com/93706895b47b1526bb155788bf485b4f.939x939x1.jpg|2018|6|8
397191|Humble Beast (Deluxe Edition)|https://images.genius.com/8e2956fcf12a8df48395c50350e5ffbd.1000x1000x1.jpg|2018|2|16
152590|ChiLanta 2|https://images.genius.com/16c1584174c2a853dd268608ab6c7eb9.500x500x1.jpg|2016|None|None
44173|Supa Savage |https://images.genius.com/083110274a3494ba2ba96741471e4842.500x500x1.jpg|2013|9|2
137893|Free Crack III|https://images.genius.com/7e3e0fd0f795c92d1ea99308257f6793.800x800x1.jpg|2015|None|None
44173|Supa Savage |https://images.genius.com/083110274a3494ba2ba96741471e4842.500x500x1.jpg|2013|9|2
42842|SDMG|https://s3.amazonaws.com/rapgenius/d2da3cc643e5a05e2fed7bc4f396d282.jpeg|2013|None|None
|||||
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
22444|Mac & Cheese 3|https://images.genius.com/93791d19fa197fab86d6278641d564df.500x500x1.jpg|2012|None|None
115566|Law 3|https://images.genius.com/3219d07b10f9a17c1f8e069447f915ac.500x500x1.png|2014|12|2
|||||
45114|Precious|https://images.genius.com/ad5fda577e43622efe1fc5a293f68e9e.540x540x1.jpg|2013|None|None
24769|187|https://images.genius.com/6700ca30169ec4f3b796a0dc78fb8997.640x640x1.jpg|2012|11|30
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
|||||
|||||
139902|Skoobzilla|https://images.genius.com/443b33a15375e988ba3e65a6d7319654.1000x1000x1.jpg|2016|5|5
|||||
42893|Trappin Ain't Dead|https://images.genius.com/d27e7a91988d679e3a2ecb8d41e5da2c.640x640x1.jpg|2013|10|31
|||||
|||||
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
20402|Body Bag Volume 2|https://images.genius.com/961c89453e41ea86f02f3614b8d52ec3.507x507x1.jpg|2012|None|None
|||||
14544|Bang|https://images.genius.com/ba23bfe3076e789089e3030b44d17a44.500x500x1.jpg|2011|10|11
334086|I'm Still a Hitta|https://images.genius.com/6e659e30d85dd05b221444634d1d9f2a.500x500x1.jpg|2012|4|3
|||||
|||||
155809|8TMG|https://assets.genius.com/images/default_cover_art.png?1550698131|||
23656|Boyz N Da Hood 2|https://images.genius.com/af73d52de3a8a7642764f1e0db6a6ef9.500x500x1.jpg|2012|None|None
|||||
27490|RockaByeBaby|https://images.genius.com/f9d8598090d6c68038e0aabcea7ab0d1.500x500x1.jpg|2013|4|11
45114|Precious|https://images.genius.com/ad5fda577e43622efe1fc5a293f68e9e.540x540x1.jpg|2013|None|None
42297|10pc. Mild|https://images.genius.com/ecdbceedc317b9f23b76e133ec1b6fa6.600x600x1.jpg|2013|8|13
|||||
384210|King Chop 2|https://images.genius.com/b70211be488c7284ecfe7b6910c8c189.1000x1000x1.jpg|2018|1|12
23611|Starvation 2|https://images.genius.com/a8ccf68732bfc41deafb0b2d7ab2be48.500x500x1.jpg|2013|1|10
24778|Showtime|https://images.genius.com/d49fc8cd71a01cda8a73905cc36c7600.500x500x1.jpg|2012|8|21
|||||
|||||
130184|Just the Beginning|https://images.genius.com/b83346030f9e412c6aa6a32be3a02b20.700x700x1.jpg|2015|8|28
116291|Koopa the King |https://images.genius.com/907b39bb2f060a34c4e8d7a96417df68.500x500x1.jpg|2014|None|None
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
23656|Boyz N Da Hood 2|https://images.genius.com/af73d52de3a8a7642764f1e0db6a6ef9.500x500x1.jpg|2012|None|None
109872|Feels Good 2 Be Rich|https://images.genius.com/338cac15a0c359adc17d371360cbb18d.500x500x1.jpg|2014|None|None
|||||
|||||
91261|Traffic|https://images.genius.com/c28daae5ec109e5f413972c47dfe3176.400x400x1.jpg|2015|None|None
124141|Casino Life 2: Brown Bag Legend|https://images.genius.com/96869f3884648efe690e0328decb20bc.800x800x1.jpg|2015|None|None
469940|SIX SUMMERS|https://images.genius.com/b06864bdd96ec1cc9711f35b408ca0ca.300x300x1.jpg|2018|9|20
325530|Let Em Know Chop|https://images.genius.com/adc082f65bd9ca934bd488b55f9d34c4.355x355x1.jpg|2017|2|1
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
384210|King Chop 2|https://images.genius.com/b70211be488c7284ecfe7b6910c8c189.1000x1000x1.jpg|2018|1|12
151840|King Chop|https://images.genius.com/1b85f7c3274bbd7b110026e39b68e7a2.1000x1000x1.jpg|2016|None|None
384210|King Chop 2|https://images.genius.com/b70211be488c7284ecfe7b6910c8c189.1000x1000x1.jpg|2018|1|12
|||||
142194|Beach Bandits 2 |https://images.genius.com/188777e3d1385c69adac12e7adc18a4e.300x300x1.jpg|2016|None|None
83704|American Psycho II|https://images.genius.com/f6f10fc51cae158ce217c99632beca6c.500x500x1.jpg|2014|2|17
151840|King Chop|https://images.genius.com/1b85f7c3274bbd7b110026e39b68e7a2.1000x1000x1.jpg|2016|None|None
|||||
124141|Casino Life 2: Brown Bag Legend|https://images.genius.com/96869f3884648efe690e0328decb20bc.800x800x1.jpg|2015|None|None
114200|Still |https://images.genius.com/653b99da20324f104c6278064d071626.1000x1000x1.jpg|2014|None|None
30652|Streets Wanna Know 2: Valentine's Day Massacre|https://assets.genius.com/images/default_cover_art.png?1550698131|||
|||||
23656|Boyz N Da Hood 2|https://images.genius.com/af73d52de3a8a7642764f1e0db6a6ef9.500x500x1.jpg|2012|None|None
|||||
|||||
384210|King Chop 2|https://images.genius.com/b70211be488c7284ecfe7b6910c8c189.1000x1000x1.jpg|2018|1|12
141693|Finesse Gang|https://assets.genius.com/images/default_cover_art.png?1550698131|||
421129|Don't Sleep|https://images.genius.com/c0911a34f4b93f8f22e4a91dbdb6ee5e.1000x1000x1.jpg|2018|None|None
|||||
107070|Chief Keef - Finally Rich (French Version)|https://images.genius.com/cfbcd639e7a8d306d29d059ee198a106.540x540x1.jpg|2012|None|None
137615|Finally Rich Too|https://images.genius.com/ffddd780cebf1b4b051f866b1c3ee0bb.640x638x1.png|2015|None|None
|||||
|||||
333529|RGB|https://images.genius.com/fc9795428abfa93f5f31df44478efcac.648x648x1.jpg|2017|3|1
151840|King Chop|https://images.genius.com/1b85f7c3274bbd7b110026e39b68e7a2.1000x1000x1.jpg|2016|None|None
487165|Underrated|https://images.genius.com/edc2f8f7004102505a105827d9ebccb7.500x500x1.jpg|2018|12|8
130562|100% Juice|https://images.genius.com/f16c5d87f46cd9d8df0d8c0eda44d2f4.640x640x1.jpg|2015|9|9
|||||
|||||
127541|Almighty Chopsquad|https://images.genius.com/eea4fd43e289c33473cc21719291d0b8.225x225x1.jpg|||
120863|The Turn Up Godz Tour |https://images.genius.com/b9e54263c70216daccbc012ff306282c.500x500x1.jpg|2015|3|2
18269|Life Of A Savage|https://images.genius.com/e73beb251f56bd6f02050a481e5e5ade.500x500x1.jpg|2012|None|None
34603|Road To Riches Vol.1|https://assets.genius.com/images/default_cover_art.png?1550698131|||
|||||
27914|Elephant In The Room|https://images.genius.com/ff7915db29a74393b2024354120f33d5.490x490x1.jpg|2012|None|None
18866|Don't Like|https://images.genius.com/9639b6b6d49f2787be8d7134544a7892.500x500x1.jpg|2012|7|12
18375|It's a Scary Site|https://images.genius.com/0a08c3499ed73e1771df2171f854c37e.500x500x1.jpg|2012|9|22
23176|Concrete Jungle 2|https://images.genius.com/25e7375f92726c9a858ec6a1cd37aa28.500x500x1.jpg|2012|10|17
24160|CM7: The World Is Yours|https://images.genius.com/3041aa877a139f9d730d0b4645a09c77.1000x1000x1.jpg|2012|None|None
91670|Inland Empire|https://images.rapgenius.com/27e872aebad7a3613cc3a34f6e91349d.500x500x1.jpg|2012|None|None
111616|Brick Factory: Volume 2|https://images.genius.com/572596ff4ee644dcf7d78e7596b6a8dd.640x640x1.jpg|2014|9|3
120239|Gucci vs. Guwop|https://images.genius.com/b5b5c71add0dd68aa851ec9e4293c1d0.612x612x1.png|2014|8|15
323123|Sucka 4 Luv|https://assets.genius.com/images/default_cover_art.png?1550698131|||
94466|Freebase|https://images.genius.com/8b31226536bddeeb1ff5145959d1792f.420x420x1.jpg|2014|None|None
163191|Road To Royalties|https://images.genius.com/43c7a1f7278f9b56ed7ec5bb259bb76f.500x500x1.jpg|2016|None|None
384210|King Chop 2|https://images.genius.com/b70211be488c7284ecfe7b6910c8c189.1000x1000x1.jpg|2018|1|12
|||||
313646|Two Zero One Seven|https://images.genius.com/3aeffca06bbe1e1e6a9731390432f9e7.1000x1000x1.jpg|2017|1|1
83585|Too Turnt Mixtape|https://assets.genius.com/images/default_cover_art.png?1550698131|||
129197|Johnny May Cash EP|https://images.genius.com/797170825b48b5452a46aa2f0768b64a.1000x1000x1.jpg|2015|None|None
30331|No Love Lost|https://assets.genius.com/images/default_cover_art.png?1550698131|||
141431|300 Degrezz|https://images.genius.com/f42248606827d8912c835c7e65a406d6.800x800x1.jpg|2016|None|None
|||||
28386|Funerals & Court Dates|https://images.genius.com/e9eaca1b69131e4def37ec65a8e5f5a0.600x600x1.jpg|2012|12|15
|||||
384210|King Chop 2|https://images.genius.com/b70211be488c7284ecfe7b6910c8c189.1000x1000x1.jpg|2018|1|12
|||||
99794|Rise of Glo Gang Empire|https://images.genius.com/7a2aa50c3981a167e1eb2c4ecff44a74.1000x1000x1.jpg|2015|None|None
325530|Let Em Know Chop|https://images.genius.com/adc082f65bd9ca934bd488b55f9d34c4.355x355x1.jpg|2017|2|1
151840|King Chop|https://images.genius.com/1b85f7c3274bbd7b110026e39b68e7a2.1000x1000x1.jpg|2016|None|None
345254|Breezo George Gervin (Leading Scorer Edition)|https://images.genius.com/d975e84d971c3693a29bf454b7d0a827.355x355x1.jpg|2017|None|None
25394|Child Of Da Wild Mixtape|https://assets.genius.com/images/default_cover_art.png?1550698131|||
151840|King Chop|https://images.genius.com/1b85f7c3274bbd7b110026e39b68e7a2.1000x1000x1.jpg|2016|None|None
223206|King Soulja VI|https://images.genius.com/2a2dcd75211de79ca7622352fec11a51.500x500x1.jpg|2016|None|None
34065|Ballin' No NBA|https://images.genius.com/867f24a4e496b2ecace8f17bbc119d69.500x491x1.jpg|2013|None|None
|||||
29214|Fredo Kruger|https://images.genius.com/bd98c41106f862f3870b65768d2542f2.300x300x1.jpg|2013|2|28
|||||
|||||
|||||
442063|247|https://assets.genius.com/images/default_cover_art.png?1550698131|||
165029|Broken Silence|https://images.rapgenius.com/f930994996b60ab52013bff7bb2c0bc9.500x500x1.jpg|2012|None|None
24778|Showtime|https://images.genius.com/d49fc8cd71a01cda8a73905cc36c7600.500x500x1.jpg|2012|8|21
|||||
20616|Yung Jaroc - Never Broke Again|https://assets.genius.com/images/default_cover_art.png?1550698131|||
149899|Street Lottery 3|https://images.genius.com/8c08a559f36454a4229919d2e5604bf8.500x500x1.jpg|2016|4|27
