song_id|song_title|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url
69912|Reminiscing|2012-01-01|2012|1|1|https://genius.com/songs/69912/apple_music_player
99018|Dance Move|||||https://genius.com/songs/99018/apple_music_player
108458|Got Damn|||||https://genius.com/songs/108458/apple_music_player
69971|2-12-12 (Thoughts)|2012-03-30|2012|3|30|https://genius.com/songs/69971/apple_music_player
189997|Testimony|2013-07-16|2013|7|16|https://genius.com/songs/189997/apple_music_player
108462|Lil Nigga (Interlude)|2013-01-10|2013|1|10|https://genius.com/songs/108462/apple_music_player
69970|I'm F%#k'd Up|2012-03-30|2012|3|30|https://genius.com/songs/69970/apple_music_player
70205|Do It|2009-01-01|2009|1|1|https://genius.com/songs/70205/apple_music_player
108469|Famous Girl|||||https://genius.com/songs/108469/apple_music_player
103415|Millions|2012-12-12|2012|12|12|https://genius.com/songs/103415/apple_music_player
108474|This n That|||||https://genius.com/songs/108474/apple_music_player
70209|Different People|2012-03-26|2012|3|26|https://genius.com/songs/70209/apple_music_player
85290|Make Ya Famous|2012-08-17|2012|8|17|https://genius.com/songs/85290/apple_music_player
64545|The Realist Livin'|2013-01-01|2013|1|1|https://genius.com/songs/64545/apple_music_player
85426|6 Summers|2012-08-17|2012|8|17|https://genius.com/songs/85426/apple_music_player
120068|Got Those J's|||||https://genius.com/songs/120068/apple_music_player
478609|R&B Chicks|||||https://genius.com/songs/478609/apple_music_player
61373|Be Great|||||https://genius.com/songs/61373/apple_music_player
2059934|Cadillac|||||https://genius.com/songs/2059934/apple_music_player
161540|Low|||||https://genius.com/songs/161540/apple_music_player
2077391|My heart must do the crying|||||https://genius.com/songs/2077391/apple_music_player
1866270|Wanna Know|2014-05-15|2014|5|15|https://genius.com/songs/1866270/apple_music_player
161547|Shameless|||||https://genius.com/songs/161547/apple_music_player
758207|Dreamer|||||https://genius.com/songs/758207/apple_music_player
102645|2012 BET Hot 16 Cypher|||||https://genius.com/songs/102645/apple_music_player
217045|Battle Of The Hood|||||https://genius.com/songs/217045/apple_music_player
222411|Gun Charge|2012-11-01|2012|11|1|https://genius.com/songs/222411/apple_music_player
218970|Cold|||||https://genius.com/songs/218970/apple_music_player
3481658|Speak to Me|2017-12-01|2017|12|1|https://genius.com/songs/3481658/apple_music_player
3625953|Dream|2018-03-30|2018|3|30|https://genius.com/songs/3625953/apple_music_player
2602578|1Night|2015-08-23|2015|8|23|https://genius.com/songs/2602578/apple_music_player
2404125|1NIGHT (Extended)|2015-08-23|2015|8|23|https://genius.com/songs/2404125/apple_music_player
2437021|Wanna Be Us|2016-03-10|2016|3|10|https://genius.com/songs/2437021/apple_music_player
2437081|Intro|2016-03-10|2016|3|10|https://genius.com/songs/2437081/apple_music_player
2823626|All In|2016-07-20|2016|7|20|https://genius.com/songs/2823626/apple_music_player
2823620|Pretty|2016-07-20|2016|7|20|https://genius.com/songs/2823620/apple_music_player
2411526|Remember December|2015-12-25|2015|12|25|https://genius.com/songs/2411526/apple_music_player
2823610|Yeah Yeah|2016-07-20|2016|7|20|https://genius.com/songs/2823610/apple_music_player
2467034|Beautiful Day|2016-05-04|2016|5|4|https://genius.com/songs/2467034/apple_music_player
2823629|Intro (First Day of Summer)|2016-07-20|2016|7|20|https://genius.com/songs/2823629/apple_music_player
2437266|I'm Sorry|2016-03-10|2016|3|10|https://genius.com/songs/2437266/apple_music_player
2823622|Such Ease|2016-07-20|2016|7|20|https://genius.com/songs/2823622/apple_music_player
3060703|Running With a Ghost|2017-05-26|2017|5|26|https://genius.com/songs/3060703/apple_music_player
2427205|1500|2016-05-04|2016|5|4|https://genius.com/songs/2427205/apple_music_player
2437271|We Did It "Positivity Song"|2016-03-10|2016|3|10|https://genius.com/songs/2437271/apple_music_player
2425130|All Times|2016-02-10|2016|2|10|https://genius.com/songs/2425130/apple_music_player
2469165|Ride|2016-05-04|2016|5|4|https://genius.com/songs/2469165/apple_music_player
2429940|Courtside Choppas|2016-05-01|2016|5|1|https://genius.com/songs/2429940/apple_music_player
2814723|Minnesota (Remix)|2017-03-28|2017|3|28|https://genius.com/songs/2814723/apple_music_player
2473378|Mossed|2015-12-25|2015|12|25|https://genius.com/songs/2473378/apple_music_player
2814609|The Run Around|2015-08-02|2015|8|2|https://genius.com/songs/2814609/apple_music_player
3731718|No Smoke (Original Version)|2018-05-20|2018|5|20|https://genius.com/songs/3731718/apple_music_player
2469307|Tech 9|2016-05-04|2016|5|4|https://genius.com/songs/2469307/apple_music_player
2828633|Blueberry|||||https://genius.com/songs/2828633/apple_music_player
2470841|You Gon See|2016-05-10|2016|5|10|https://genius.com/songs/2470841/apple_music_player
2469312|Happy|2016-05-04|2016|5|4|https://genius.com/songs/2469312/apple_music_player
3306653|Before I Die|2017-11-07|2017|11|7|https://genius.com/songs/3306653/apple_music_player
2909168|New Species|2016-11-13|2016|11|13|https://genius.com/songs/2909168/apple_music_player
3597221|Brandi Was Here|2018-03-21|2018|3|21|https://genius.com/songs/3597221/apple_music_player
3087509|Big Spender|2017-04-27|2017|4|27|https://genius.com/songs/3087509/apple_music_player
2904105|Side Piece|||||https://genius.com/songs/2904105/apple_music_player
2469311|Interlude|2016-05-04|2016|5|4|https://genius.com/songs/2469311/apple_music_player
4086641|Hey How You Doing|2018-11-11|2018|11|11|https://genius.com/songs/4086641/apple_music_player
3306691|Lies|2017-11-07|2017|11|7|https://genius.com/songs/3306691/apple_music_player
3524246|Miss Me|2018-02-13|2018|2|13|https://genius.com/songs/3524246/apple_music_player
3023084|Cold Outside|2017-03-13|2017|3|13|https://genius.com/songs/3023084/apple_music_player
3050812|IDK|2017-03-09|2017|3|9|https://genius.com/songs/3050812/apple_music_player
3306692|Check|2017-11-07|2017|11|7|https://genius.com/songs/3306692/apple_music_player
4106695|No They Can't|2018-11-21|2018|11|21|https://genius.com/songs/4106695/apple_music_player
3193798|Stack|2017-08-12|2017|8|12|https://genius.com/songs/3193798/apple_music_player
4106699|Bad Day|2018-10-25|2018|10|25|https://genius.com/songs/4106699/apple_music_player
3598654|Money on the Floor|2017-08-31|2017|8|31|https://genius.com/songs/3598654/apple_music_player
2888859|Ice Froze|2016-10-13|2016|10|13|https://genius.com/songs/2888859/apple_music_player
3306720|Tila Tequila|2017-11-07|2017|11|7|https://genius.com/songs/3306720/apple_music_player
3306719|Blue|2017-11-07|2017|11|7|https://genius.com/songs/3306719/apple_music_player
3900800|Keeper (Pain is Temporary)|2018-06-17|2018|6|17|https://genius.com/songs/3900800/apple_music_player
3865345|Glck|2018-07-27|2018|7|27|https://genius.com/songs/3865345/apple_music_player
3871633|Brandi Wuz Here|2018-04-04|2018|4|4|https://genius.com/songs/3871633/apple_music_player
3604297|One Live (1 Night Remix)|2018-03-16|2018|3|16|https://genius.com/songs/3604297/apple_music_player
3155723|If I Fall|2017-06-27|2017|6|27|https://genius.com/songs/3155723/apple_music_player
4140758|Tote|2018-06-09|2018|6|9|https://genius.com/songs/4140758/apple_music_player
1883923|Back Home|2015-05-26|2015|5|26|https://genius.com/songs/1883923/apple_music_player
3221377|Street|2017-09-22|2017|9|22|https://genius.com/songs/3221377/apple_music_player
121311|Wendy N Becky|2013-02-25|2013|2|25|https://genius.com/songs/121311/apple_music_player
104335|K.I.N.G.S.|2012-12-21|2012|12|21|https://genius.com/songs/104335/apple_music_player
547732|Her|2014-10-20|2014|10|20|https://genius.com/songs/547732/apple_music_player
84052|Naked Pictures|2012-01-01|2012|1|1|https://genius.com/songs/84052/apple_music_player
66685|If Heaven is a Ghetto|||||https://genius.com/songs/66685/apple_music_player
71928|Go|2012-04-20|2012|4|20|https://genius.com/songs/71928/apple_music_player
114551|New Jet City|2013-02-03|2013|2|3|https://genius.com/songs/114551/apple_music_player
3439462|Shook|2018-01-12|2018|1|12|https://genius.com/songs/3439462/apple_music_player
364188|Stolen|2014-02-14|2014|2|14|https://genius.com/songs/364188/apple_music_player
2462144|CORNERSTORE|2016-04-25|2016|4|25|https://genius.com/songs/2462144/apple_music_player
86846|Black Acura|||||https://genius.com/songs/86846/apple_music_player
2862210|Grown Woman|2016-09-20|2016|9|20|https://genius.com/songs/2862210/apple_music_player
3910646|Guidelines|2018-08-20|2018|8|20|https://genius.com/songs/3910646/apple_music_player
322203|Since My Dog Died|2013-12-17|2013|12|17|https://genius.com/songs/322203/apple_music_player
364633|Hi Top Whites|2014-02-14|2014|2|14|https://genius.com/songs/364633/apple_music_player
363341|Grew Up In This|2014-02-14|2014|2|14|https://genius.com/songs/363341/apple_music_player
2881345|Do Not Disturb|2016-10-14|2016|10|14|https://genius.com/songs/2881345/apple_music_player
363871|Vintage Vineyard|2014-02-14|2014|2|14|https://genius.com/songs/363871/apple_music_player
363305|E.T.|2014-02-14|2014|2|14|https://genius.com/songs/363305/apple_music_player
3261632|Black Sheep, White Dove|2017-10-13|2017|10|13|https://genius.com/songs/3261632/apple_music_player
81708|Blackbird|2012-08-23|2012|8|23|https://genius.com/songs/81708/apple_music_player
66850|Ave.|||||https://genius.com/songs/66850/apple_music_player
233971|Brighton Beach|2013-06-26|2013|6|26|https://genius.com/songs/233971/apple_music_player
104720|Can't Get Out|2012-01-01|2012|1|1|https://genius.com/songs/104720/apple_music_player
114495|Moe Chettah|2013-02-03|2013|2|3|https://genius.com/songs/114495/apple_music_player
104682|Pick N Roll|2012-01-01|2012|1|1|https://genius.com/songs/104682/apple_music_player
2481150|WINNERS CIRCLE|2016-05-27|2016|5|27|https://genius.com/songs/2481150/apple_music_player
345394|Burgundy Windbreaker|2013-12-17|2013|12|17|https://genius.com/songs/345394/apple_music_player
303535|Special Jim|2013-12-17|2013|12|17|https://genius.com/songs/303535/apple_music_player
2481796|GODBODY|2016-05-27|2016|5|27|https://genius.com/songs/2481796/apple_music_player
364819|MPR|2014-02-14|2014|2|14|https://genius.com/songs/364819/apple_music_player
363396|Introduction|2014-02-14|2014|2|14|https://genius.com/songs/363396/apple_music_player
348712|Marmalade Sky|2013-12-17|2013|12|17|https://genius.com/songs/348712/apple_music_player
114553|Living For The City|2013-02-03|2013|2|3|https://genius.com/songs/114553/apple_music_player
321600|850 Music [Morimoto Drug Transactions]|2013-12-17|2013|12|17|https://genius.com/songs/321600/apple_music_player
281638|Children Of The Sun|||||https://genius.com/songs/281638/apple_music_player
384376|Blue Fin Tuna|2013-12-17|2013|12|17|https://genius.com/songs/384376/apple_music_player
322419|Short $ermons|2013-12-17|2013|12|17|https://genius.com/songs/322419/apple_music_player
114503|New Program|2013-02-03|2013|2|3|https://genius.com/songs/114503/apple_music_player
474341|House Shoes|2014-08-30|2014|8|30|https://genius.com/songs/474341/apple_music_player
214634|Weather Channel|||||https://genius.com/songs/214634/apple_music_player
157950|Ghost Of Dipset|2014-03-27|2014|3|27|https://genius.com/songs/157950/apple_music_player
323664|Odd Sweaters 1992|2013-12-17|2013|12|17|https://genius.com/songs/323664/apple_music_player
104722|Yella Cab|2012-12-24|2012|12|24|https://genius.com/songs/104722/apple_music_player
217637|In The Meantime|||||https://genius.com/songs/217637/apple_music_player
2336586|Bad Luck|2015-06-30|2015|6|30|https://genius.com/songs/2336586/apple_music_player
214906|Walkie Talkies|||||https://genius.com/songs/214906/apple_music_player
379781|Pimp Sport|2013-12-17|2013|12|17|https://genius.com/songs/379781/apple_music_player
3940042|24K GOLD / SANCTIFIED|2018-09-07|2018|9|7|https://genius.com/songs/3940042/apple_music_player
2303359|RUPHUS|2015-09-11|2015|9|11|https://genius.com/songs/2303359/apple_music_player
2771089|Bomaye|2016-06-29|2016|6|29|https://genius.com/songs/2771089/apple_music_player
694590|Arrowhead|2012-08-26|2012|8|26|https://genius.com/songs/694590/apple_music_player
621942|Graceful Jewelry Removal|2013-12-17|2013|12|17|https://genius.com/songs/621942/apple_music_player
183376|22 Tabs|2013-06-30|2013|6|30|https://genius.com/songs/183376/apple_music_player
410781|Paul Allen's Business Card|2013-12-17|2013|12|17|https://genius.com/songs/410781/apple_music_player
2158942|Dirty Ginger Ale|2015-06-30|2015|6|30|https://genius.com/songs/2158942/apple_music_player
603216|Malcom Interlude|2014-12-01|2014|12|1|https://genius.com/songs/603216/apple_music_player
144241|Red Kool-Aid|||||https://genius.com/songs/144241/apple_music_player
181622|Table Tennis|||||https://genius.com/songs/181622/apple_music_player
3940076|LEBRON JAMES|2018-09-07|2018|9|7|https://genius.com/songs/3940076/apple_music_player
210408|Black Dynamite|2013-08-26|2013|8|26|https://genius.com/songs/210408/apple_music_player
603236|BadGuyGoodguy|2014-12-01|2014|12|1|https://genius.com/songs/603236/apple_music_player
2847990|Anime|2016-08-30|2016|8|30|https://genius.com/songs/2847990/apple_music_player
3041531|Blink|2017-03-31|2017|3|31|https://genius.com/songs/3041531/apple_music_player
113003|Still Alive|||||https://genius.com/songs/113003/apple_music_player
3646964|Cool|2018-03-25|2018|3|25|https://genius.com/songs/3646964/apple_music_player
2340884|I Wrote a Poem|||||https://genius.com/songs/2340884/apple_music_player
1930106|See A Key (Ki')|2015-06-23|2015|6|23|https://genius.com/songs/1930106/apple_music_player
3298784|Delivert|2017-11-01|2017|11|1|https://genius.com/songs/3298784/apple_music_player
3591520|Pleasure Pain Passion|2018-03-02|2018|3|2|https://genius.com/songs/3591520/apple_music_player
175621|Sour Apples|||||https://genius.com/songs/175621/apple_music_player
225729|Monologue.|2013-09-22|2013|9|22|https://genius.com/songs/225729/apple_music_player
1930132|Women Who Can Cook|2015-06-23|2015|6|23|https://genius.com/songs/1930132/apple_music_player
2966879|Road|2017-01-25|2017|1|25|https://genius.com/songs/2966879/apple_music_player
150275|Premature Hoop Dreams|||||https://genius.com/songs/150275/apple_music_player
646847|Decades|2014-12-22|2014|12|22|https://genius.com/songs/646847/apple_music_player
2624104|Shit On Her|2016-02-09|2016|2|9|https://genius.com/songs/2624104/apple_music_player
3743304|Ball|2018-05-23|2018|5|23|https://genius.com/songs/3743304/apple_music_player
87109|Ever Loyal|2012-08-30|2012|8|30|https://genius.com/songs/87109/apple_music_player
2891549|Magic Number|2016-10-21|2016|10|21|https://genius.com/songs/2891549/apple_music_player
484292|Reggie|2012-12-18|2012|12|18|https://genius.com/songs/484292/apple_music_player
739793|Chicken Talk|||||https://genius.com/songs/739793/apple_music_player
3611754|NO MAN'S LAND|2018-03-20|2018|3|20|https://genius.com/songs/3611754/apple_music_player
2836477|25 Lighters|2016-07-01|2016|7|1|https://genius.com/songs/2836477/apple_music_player
146779|Colors|||||https://genius.com/songs/146779/apple_music_player
2891571|Up Too Late|2016-10-21|2016|10|21|https://genius.com/songs/2891571/apple_music_player
3658586|Cool|2018-03-20|2018|3|20|https://genius.com/songs/3658586/apple_music_player
151552|Fulfillment|2012-08-30|2012|8|30|https://genius.com/songs/151552/apple_music_player
370147|House Cleaning Music|2014-02-19|2014|2|19|https://genius.com/songs/370147/apple_music_player
2336487|Just Blaze|||||https://genius.com/songs/2336487/apple_music_player
2891511|Afternoon Swim|2016-10-21|2016|10|21|https://genius.com/songs/2891511/apple_music_player
242436|Sam & Dean (Music Video)|2013-10-22|2013|10|22|https://genius.com/songs/242436/apple_music_player
370165|Can't Get Out|2012-12-24|2012|12|24|https://genius.com/songs/370165/apple_music_player
3795344|Growing Up|2018-06-22|2018|6|22|https://genius.com/songs/3795344/apple_music_player
3030877|Yesterday|2017-02-17|2017|2|17|https://genius.com/songs/3030877/apple_music_player
2818517|Still Me|2016-02-09|2016|2|9|https://genius.com/songs/2818517/apple_music_player
602548|All It Takes|||||https://genius.com/songs/602548/apple_music_player
631485|Jazzercise|||||https://genius.com/songs/631485/apple_music_player
339944|PLVYVHVT3|2013-12-21|2013|12|21|https://genius.com/songs/339944/apple_music_player
2804061|Alive|||||https://genius.com/songs/2804061/apple_music_player
133081|BKLYN|||||https://genius.com/songs/133081/apple_music_player
2644521|Chrome Heater|2016-02-01|2016|2|1|https://genius.com/songs/2644521/apple_music_player
2891564|Adult Swim|2016-10-21|2016|10|21|https://genius.com/songs/2891564/apple_music_player
2891495|Opening Credits|2016-10-21|2016|10|21|https://genius.com/songs/2891495/apple_music_player
2891529|Reign Man|2016-10-21|2016|10|21|https://genius.com/songs/2891529/apple_music_player
2100816|Atlantis|||||https://genius.com/songs/2100816/apple_music_player
3228862|CEMENT SHOES|2017-08-16|2017|8|16|https://genius.com/songs/3228862/apple_music_player
2294924|YDN|2014-06-10|2014|6|10|https://genius.com/songs/2294924/apple_music_player
387156|Break Ya Neck|||||https://genius.com/songs/387156/apple_music_player
114190|Go Flow|||||https://genius.com/songs/114190/apple_music_player
2891554|Late Night Financial|2016-10-21|2016|10|21|https://genius.com/songs/2891554/apple_music_player
207951|Nostalgia|||||https://genius.com/songs/207951/apple_music_player
2624135|Jesus Piece / Free Aye No|2016-02-09|2016|2|9|https://genius.com/songs/2624135/apple_music_player
2891524|Memorex Memories|2016-10-21|2016|10|21|https://genius.com/songs/2891524/apple_music_player
209436|Far away from here|||||https://genius.com/songs/209436/apple_music_player
2891520|Time Machine|2016-10-21|2016|10|21|https://genius.com/songs/2891520/apple_music_player
2835465|EVERYBODY EATS FREESTYLE|2016-08-08|2016|8|8|https://genius.com/songs/2835465/apple_music_player
2891558|Infomercial|2016-10-21|2016|10|21|https://genius.com/songs/2891558/apple_music_player
2297778|NIGHT I CANT REMEMBER|2015-08-28|2015|8|28|https://genius.com/songs/2297778/apple_music_player
3216407|Bad Tendencies|2016-09-26|2016|9|26|https://genius.com/songs/3216407/apple_music_player
203579|Time|||||https://genius.com/songs/203579/apple_music_player
2325374|MOBB DEEP / JESUS PIECE|2015-10-08|2015|10|8|https://genius.com/songs/2325374/apple_music_player
104741|Infatuation|2011-11-11|2011|11|11|https://genius.com/songs/104741/apple_music_player
3152168|Cable|2017-06-28|2017|6|28|https://genius.com/songs/3152168/apple_music_player
130709|Penichillin'|||||https://genius.com/songs/130709/apple_music_player
216336|Break In Case of Emergency|||||https://genius.com/songs/216336/apple_music_player
2372524|DAWG!|2015-01-03|2015|1|3|https://genius.com/songs/2372524/apple_music_player
2989187|DRUGS 2 THE PARTY|2017-02-14|2017|2|14|https://genius.com/songs/2989187/apple_music_player
2818159|Balcony Freestyle|2016-07-01|2016|7|1|https://genius.com/songs/2818159/apple_music_player
3030851|Not Today|2017-02-17|2017|2|17|https://genius.com/songs/3030851/apple_music_player
2842873|Mannequin Suicide|2016-08-14|2016|8|14|https://genius.com/songs/2842873/apple_music_player
368233|Talking To Myself|2014-01-07|2014|1|7|https://genius.com/songs/368233/apple_music_player
3089693|Basement|2017-05-16|2017|5|16|https://genius.com/songs/3089693/apple_music_player
217173|Unknown 18|||||https://genius.com/songs/217173/apple_music_player
3030856|They Don't Know Love|2017-02-17|2017|2|17|https://genius.com/songs/3030856/apple_music_player
87736|Why You Home (Intro)|||||https://genius.com/songs/87736/apple_music_player
212800|Motivation/Dedication [Intro]|||||https://genius.com/songs/212800/apple_music_player
117002|SunSet Ave|||||https://genius.com/songs/117002/apple_music_player
2818567|Dirty Game EP [Cover Art + Tracklist]|2016-02-09|2016|2|9|https://genius.com/songs/2818567/apple_music_player
343200|Dillinger|2014-01-19|2014|1|19|https://genius.com/songs/343200/apple_music_player
2838825|No where to Go|2016-07-01|2016|7|1|https://genius.com/songs/2838825/apple_music_player
245062|In The City|2013-10-10|2013|10|10|https://genius.com/songs/245062/apple_music_player
2818561|School of Hardknocks|2016-02-09|2016|2|9|https://genius.com/songs/2818561/apple_music_player
489834|Watermelon|||||https://genius.com/songs/489834/apple_music_player
3345018|Cement Shoes|2017-08-16|2017|8|16|https://genius.com/songs/3345018/apple_music_player
365524|More Than You Know|2012-01-01|2012|1|1|https://genius.com/songs/365524/apple_music_player
211376|Nobody want it with me (break yah kneck)|||||https://genius.com/songs/211376/apple_music_player
722594|No Cocos, No Tallos|||||https://genius.com/songs/722594/apple_music_player
103214|Rapxploitation|||||https://genius.com/songs/103214/apple_music_player
710309|Toms|||||https://genius.com/songs/710309/apple_music_player
3215890|Sunday's After Service|2017-08-25|2017|8|25|https://genius.com/songs/3215890/apple_music_player
572086|Gelatin/Say|||||https://genius.com/songs/572086/apple_music_player
348496|Foster child intro|2013-10-03|2013|10|3|https://genius.com/songs/348496/apple_music_player
2901316|Moses|2016-11-06|2016|11|6|https://genius.com/songs/2901316/apple_music_player
388302|Skywalker (Jet-Hiii)|2014-03-07|2014|3|7|https://genius.com/songs/388302/apple_music_player
3215872|To Be Honest|2017-08-25|2017|8|25|https://genius.com/songs/3215872/apple_music_player
140733|G.Host|||||https://genius.com/songs/140733/apple_music_player
2451417|As The World Turns|2015-12-21|2015|12|21|https://genius.com/songs/2451417/apple_music_player
2848341|Fade II Black|2015-01-01|2015|1|1|https://genius.com/songs/2848341/apple_music_player
2830621|SonGod|||||https://genius.com/songs/2830621/apple_music_player
3307248|Women And Liquor|||||https://genius.com/songs/3307248/apple_music_player
439715|HayZeus/Marilia|2014-05-27|2014|5|27|https://genius.com/songs/439715/apple_music_player
153389|Real Life|||||https://genius.com/songs/153389/apple_music_player
238377|Can't See Me|2013-10-10|2013|10|10|https://genius.com/songs/238377/apple_music_player
702776|Heaven|||||https://genius.com/songs/702776/apple_music_player
245068|War With Myself|2013-10-10|2013|10|10|https://genius.com/songs/245068/apple_music_player
572162|Grape Garden|||||https://genius.com/songs/572162/apple_music_player
3912623|Wouldn't It Be Nice|2018-07-11|2018|7|11|https://genius.com/songs/3912623/apple_music_player
245065|Auto|2013-10-10|2013|10|10|https://genius.com/songs/245065/apple_music_player
238296|Small Steps|2013-10-10|2013|10|10|https://genius.com/songs/238296/apple_music_player
238385|For The Love|2013-10-10|2013|10|10|https://genius.com/songs/238385/apple_music_player
2462816|Thelonious|2015-01-01|2015|1|1|https://genius.com/songs/2462816/apple_music_player
572132|Rum & Coke Interlude|||||https://genius.com/songs/572132/apple_music_player
238413|Pic N' Roll|2013-10-10|2013|10|10|https://genius.com/songs/238413/apple_music_player
238390|Oh Baby|2013-10-10|2013|10|10|https://genius.com/songs/238390/apple_music_player
299177|Drunk in Love|2013-12-17|2013|12|17|https://genius.com/songs/299177/apple_music_player
177832|Holy Grail|2013-07-04|2013|7|4|https://genius.com/songs/177832/apple_music_player
299325|Partition|2013-12-13|2013|12|13|https://genius.com/songs/299325/apple_music_player
180511|Part II (On The Run)|2013-07-04|2013|7|4|https://genius.com/songs/180511/apple_music_player
703734|Legend|2015-02-13|2015|2|13|https://genius.com/songs/703734/apple_music_player
3120650|Catch Me Outside|2017-06-13|2017|6|13|https://genius.com/songs/3120650/apple_music_player
181906|Tom Ford|2013-07-04|2013|7|4|https://genius.com/songs/181906/apple_music_player
115743|Mirrors|2013-02-11|2013|2|11|https://genius.com/songs/115743/apple_music_player
182976|FuckWithMeYouKnowIGotIt|2013-07-04|2013|7|4|https://genius.com/songs/182976/apple_music_player
3977187|Without Me|2018-10-04|2018|10|4|https://genius.com/songs/3977187/apple_music_player
89640|Remember You|2012-09-24|2012|9|24|https://genius.com/songs/89640/apple_music_player
709256|Sorry Not Sorry|2015-10-02|2015|10|2|https://genius.com/songs/709256/apple_music_player
179701|Oceans|2013-07-04|2013|7|4|https://genius.com/songs/179701/apple_music_player
109287|Suit & Tie|2013-01-15|2013|1|15|https://genius.com/songs/109287/apple_music_player
525|Stronger|2007-07-31|2007|7|31|https://genius.com/songs/525/apple_music_player
182393|Picasso Baby|2013-07-04|2013|7|4|https://genius.com/songs/182393/apple_music_player
4176|Work It|2002-09-01|2002|9|1|https://genius.com/songs/4176/apple_music_player
299368|Blow|2013-12-13|2013|12|13|https://genius.com/songs/299368/apple_music_player
299253|Rocket|2013-12-13|2013|12|13|https://genius.com/songs/299253/apple_music_player
3221142|Pray|2017-10-06|2017|10|6|https://genius.com/songs/3221142/apple_music_player
363498|Drunk In Love (Remix)|2014-02-15|2014|2|15|https://genius.com/songs/363498/apple_music_player
139186|Open Letter|2013-04-11|2013|4|11|https://genius.com/songs/139186/apple_music_player
703728|Madonna|2015-02-13|2015|2|13|https://genius.com/songs/703728/apple_music_player
362852|Drunk in Love (Remix)|2014-11-24|2014|11|24|https://genius.com/songs/362852/apple_music_player
179061|Heaven|2013-07-04|2013|7|4|https://genius.com/songs/179061/apple_music_player
3415571|Say Something|2018-01-25|2018|1|25|https://genius.com/songs/3415571/apple_music_player
349|Big Pimpin'|1999-12-28|1999|12|28|https://genius.com/songs/349/apple_music_player
1043|Good Life|2007-10-02|2007|10|2|https://genius.com/songs/1043/apple_music_player
912341|Been That Way|2015-10-02|2015|10|2|https://genius.com/songs/912341/apple_music_player
181082|BBC|2013-07-04|2013|7|4|https://genius.com/songs/181082/apple_music_player
669100|What Is Love (Album version)|2015-01-14|2015|1|14|https://genius.com/songs/669100/apple_music_player
181655|La Familia|2013-07-04|2013|7|4|https://genius.com/songs/181655/apple_music_player
2413891|Yeah, I Said It|2016-01-28|2016|1|28|https://genius.com/songs/2413891/apple_music_player
182416|F.U.T.W|2013-07-04|2013|7|4|https://genius.com/songs/182416/apple_music_player
114429|Pusher Love Girl|2013-03-15|2013|3|15|https://genius.com/songs/114429/apple_music_player
3410241|Filthy|2018-01-05|2018|1|5|https://genius.com/songs/3410241/apple_music_player
180837|Jay Z Blue|2013-07-13|2013|7|13|https://genius.com/songs/180837/apple_music_player
281620|TKO (Black Friday Remix)|2013-12-16|2013|12|16|https://genius.com/songs/281620/apple_music_player
3631865|Is There More|2018-06-29|2018|6|29|https://genius.com/songs/3631865/apple_music_player
221150|TKO|2013-09-20|2013|9|20|https://genius.com/songs/221150/apple_music_player
518|Thank Me Now|2010-06-15|2010|6|15|https://genius.com/songs/518/apple_music_player
24427|Numb / Encore|2004-12-13|2004|12|13|https://genius.com/songs/24427/apple_music_player
