song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
328872|Hello World|56768|My Own Lane|https://images.genius.com/7400209c296da0734e3e84e7cc488887.640x640x1.jpg|1631|Kid Ink|https://images.genius.com/21bdd915768bba8a4230188219c45f1d.630x630x1.jpg|2014-01-07|2014|1|7|https://genius.com/songs/328872/apple_music_player|31695
68884|No Squares|15641|The Stoned Immaculate|https://images.genius.com/c98f619f33ff6fca04538368e3d14529.600x600x1.jpg|1183|Curren$y|https://images.genius.com/085b4a92f3ca5e9e5049371e0206bc7a.624x624x1.jpg|2010-06-05|2010|6|5|https://genius.com/songs/68884/apple_music_player|31695
220577|Checc Me Out|45726|Crenshaw|https://images.genius.com/14d87b5a1274d9c46cdbcf986dc89810.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2013-09-26|2013|9|26|https://genius.com/songs/220577/apple_music_player|31695
720797|Beast Mode|17295|Ludaversal|https://images.genius.com/ac0e327179c993d15e7fd264b382b18d.500x500x1.jpg|111|Ludacris|https://images.genius.com/d211edacb8de02968540124c6801063d.1000x1000x1.jpg|2015-03-31|2015|3|31|https://genius.com/songs/720797/apple_music_player|31695
236417|17|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/236417/apple_music_player|31695
2833095|We Will Not|320876|Us or Else: Letter to the System|https://images.genius.com/4a3af1ad50f638f4b221d88c280afff5.680x680x1.jpg|85|T.I.|https://images.genius.com/68262ccdcbffb87427d31b0d6085c2e3.400x400x1.jpg|2016-08-05|2016|8|5|https://genius.com/songs/2833095/apple_music_player|31695
236722|Erica Part 2|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/236722/apple_music_player|31695
540305|King|108787|Paperwork: The Motion Picture|https://images.genius.com/0aedeee6f38d44bf87bbee70cb36cca3.640x640x1.jpg|85|T.I.|https://images.genius.com/68262ccdcbffb87427d31b0d6085c2e3.400x400x1.jpg|2014-10-21|2014|10|21|https://genius.com/songs/540305/apple_music_player|31695
2148880|Serve It Up|124817|Trigga: Reloaded|https://images.genius.com/5c0ddcc7c20de4ee5025872728a6ea49.1000x1000x1.png|326|Trey Songz|https://images.genius.com/784d9135e67da7eb9bab97646a1d8aef.674x674x1.png|2015-06-23|2015|6|23|https://genius.com/songs/2148880/apple_music_player|31695
53301|Designer Shit|11616|The Original Dom Kennedy|https://images.genius.com/4e367f93958a975a5cb14d16b69c62bd.500x500x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2011-05-17|2011|5|17|https://genius.com/songs/53301/apple_music_player|31695
86516|Rated R (The Masterpiece)|20156|Late Nights with Jeremih|https://images.genius.com/cf1fc72b49b3cc66a6a61c34df21abe1.500x500x1.jpg|278|Jeremih|https://images.genius.com/59567e4918671304d37eb021331d239d.550x550x1.jpg|||||https://genius.com/songs/86516/apple_music_player|31695
52585|Legendary|10887|Success Is Certain|https://images.genius.com/7ef2ea2d0242f3b7c5b03da3554a04b1.640x640x1.jpg|471|Royce da 5'9''|https://images.genius.com/892233b049a8da052593a9b4030be708.988x988x1.png|2011-07-19|2011|7|19|https://genius.com/songs/52585/apple_music_player|31695
176282|Never||||633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-06-21|2013|6|21|https://genius.com/songs/176282/apple_music_player|31695
214253|South Central Love|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|||||https://genius.com/songs/214253/apple_music_player|31695
2848541|Warzone|320876|Us or Else: Letter to the System|https://images.genius.com/4a3af1ad50f638f4b221d88c280afff5.680x680x1.jpg|85|T.I.|https://images.genius.com/68262ccdcbffb87427d31b0d6085c2e3.400x400x1.jpg|2016-09-08|2016|9|8|https://genius.com/songs/2848541/apple_music_player|31695
234729|Let's Be Friends|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/234729/apple_music_player|31695
2466088|Ocean Views|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-05-02|2016|5|2|https://genius.com/songs/2466088/apple_music_player|31695
191367|Blessings|45726|Crenshaw|https://images.genius.com/14d87b5a1274d9c46cdbcf986dc89810.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2013-10-08|2013|10|8|https://genius.com/songs/191367/apple_music_player|31695
244166|If It Don't Make Money|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/244166/apple_music_player|31695
225014|Come Over|11413|From The Westside, With Love II|https://images.genius.com/ce6be6bec853cba95c52227d4820f341.320x320x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2011-06-28|2011|6|28|https://genius.com/songs/225014/apple_music_player|31695
2015785|2Bad|125455|By Dom Kennedy|https://images.genius.com/feeb76434d8a4b5b3907cbad06598d01.1000x1000x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2015-06-02|2015|6|2|https://genius.com/songs/2015785/apple_music_player|31695
3074142|Neva Left|341712|Neva Left|https://images.genius.com/60bf707949edab977c5ad8da61ef82a2.1000x1000x1.jpg|46|Snoop Dogg|https://images.genius.com/8c99dd335733f9c3cf16f57c9f589cfb.361x361x1.jpg|2017-05-19|2017|5|19|https://genius.com/songs/3074142/apple_music_player|31695
107161|The Way We Ride|25420|Trouble Man: Heavy Is the Head|https://images.genius.com/6c270013a37f81fa5c7f0606f8824d12.300x300x1.png|85|T.I.|https://images.genius.com/68262ccdcbffb87427d31b0d6085c2e3.400x400x1.jpg|2012-12-18|2012|12|18|https://genius.com/songs/107161/apple_music_player|31695
3210389|Lucked Up|339152|All Things Work Together|https://images.genius.com/747844e49a25266360c34f8cab2cc4de.1000x1000x1.jpg|1401|Lecrae|https://images.genius.com/4f46b6795366f3b178634d24ee378b0f.400x400x1.jpg|2017-09-22|2017|9|22|https://genius.com/songs/3210389/apple_music_player|31695
2819599|Picture Me Rollin|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-07-11|2016|7|11|https://genius.com/songs/2819599/apple_music_player|31695
241403|All Girl Crazy|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/241403/apple_music_player|31695
2390386|Blue Jeans|140508|Royalty International (EP)|https://images.genius.com/6c0cc3bad6c4f73006739a651f078ebd.1000x1000x1.jpg|438|Chris Brown|https://images.genius.com/2965b4467bf13c3fcac1675fa595c580.472x472x1.png|2015-12-18|2015|12|18|https://genius.com/songs/2390386/apple_music_player|31695
236683|Black Bentleys|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/236683/apple_music_player|31695
58156|She Ain't In Love|11413|From The Westside, With Love II|https://images.genius.com/ce6be6bec853cba95c52227d4820f341.320x320x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2011-06-28|2011|6|28|https://genius.com/songs/58156/apple_music_player|31695
233978|Don't Forget Us|34165|TM3: Victory Lap|https://assets.genius.com/images/default_cover_art.png?1550179390|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2013-10-07|2013|10|7|https://genius.com/songs/233978/apple_music_player|31695
194159|Summertime In That Cutlass|45726|Crenshaw|https://images.genius.com/14d87b5a1274d9c46cdbcf986dc89810.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2013-10-08|2013|10|8|https://genius.com/songs/194159/apple_music_player|31695
237906|Tryna Find My Way|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/237906/apple_music_player|31695
55676|2 Mph|18649|Last King 2 (God's Machine)|https://images.genius.com/e0ad20796f4a588e5c9e5446f93f1a72.451x451x1.jpg|491|Big K.R.I.T.|https://images.genius.com/0e16b62076c990c85eee504deedb7985.393x393x1.jpg|||||https://genius.com/songs/55676/apple_music_player|31695
107607|Rosa Acosta|20156|Late Nights with Jeremih|https://images.genius.com/cf1fc72b49b3cc66a6a61c34df21abe1.500x500x1.jpg|278|Jeremih|https://images.genius.com/59567e4918671304d37eb021331d239d.550x550x1.jpg|||||https://genius.com/songs/107607/apple_music_player|31695
112933|These Days|27230|Life Changes |https://images.genius.com/7676a7a556d8afeb36851a1fc1b85a3e.500x500x1.jpg|2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|||||https://genius.com/songs/112933/apple_music_player|31695
250759|Honey Buns|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-10-15|2013|10|15|https://genius.com/songs/250759/apple_music_player|31695
660074|A Miracle|116192|Mailbox Money|https://images.genius.com/0712f4a478660ce3f9a154fa826f0b14.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2014-12-31|2014|12|31|https://genius.com/songs/660074/apple_music_player|31695
2323714|Moment of Violence|132576|The Documentary 2.5|https://images.genius.com/72a00bceccb1bffdad5f44c0094145dd.1000x1000x1.jpg|42|The Game|https://images.genius.com/a8c2dd25f080304a244e8173768e64b5.471x471x1.jpg|2015-10-16|2015|10|16|https://genius.com/songs/2323714/apple_music_player|31695
2041779|Somebody - Remix||||298881|Natalie La Rose|https://images.genius.com/238d78624bccdc7ed096c123067d46c5.512x512x1.jpg|||||https://genius.com/songs/2041779/apple_music_player|31695
606944|50 Niggaz|116192|Mailbox Money|https://images.genius.com/0712f4a478660ce3f9a154fa826f0b14.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2014-12-04|2014|12|4|https://genius.com/songs/606944/apple_music_player|31695
3338226|Effortless|383583|No Pressure|https://images.genius.com/38bcb1d26cdcfdff035c5578d2d15c92.300x300x1.jpg|1268217|Nipsey Hussle & Bino Rideaux|https://assets.genius.com/images/default_avatar_300.png?1550698131|2017-11-24|2017|11|24|https://genius.com/songs/3338226/apple_music_player|31695
235250|H Town|45726|Crenshaw|https://images.genius.com/14d87b5a1274d9c46cdbcf986dc89810.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2013-10-08|2013|10|8|https://genius.com/songs/235250/apple_music_player|31695
111773|Take My Life|27230|Life Changes |https://images.genius.com/7676a7a556d8afeb36851a1fc1b85a3e.500x500x1.jpg|2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|||||https://genius.com/songs/111773/apple_music_player|31695
247105|A Intermission For Watts|44357|Get Home Safely|https://images.genius.com/674fdd6855cb5d90d23781740b883dad.600x600x1.jpg|633|Dom Kennedy|https://s3.amazonaws.com/rapgenius/dom-kennedy-2011.jpg|2013-01-01|2013|1|1|https://genius.com/songs/247105/apple_music_player|31695
2952317|No Peace|305264|Charlie Eastern|https://images.genius.com/95bde6bce5831c5eed1b9b764afe83a9.1000x1000x1.jpg|338263|Jalen Santoy|https://images.genius.com/9ff184b9b52ed21696d74887b1d7cd0c.1000x667x1.jpg|2016-05-18|2016|5|18|https://genius.com/songs/2952317/apple_music_player|31695
650669|It's True|378093|Chill Rap|https://images.genius.com/970c1440bb59b12c4c62cbb2e40b5101.500x500x1.jpg|1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2014-12-23|2014|12|23|https://genius.com/songs/650669/apple_music_player|31695
533619|Can't Hold My Liquor / It's True|115259|The M.A.F.E. Project|https://images.genius.com/4cace15a466eedbf99c30386a0aa0049.500x500x1.png|1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2014-10-07|2014|10|7|https://genius.com/songs/533619/apple_music_player|31695
2644620|Ain't Hard Enough|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-06-20|2016|6|20|https://genius.com/songs/2644620/apple_music_player|31695
111695|My Vision|27230|Life Changes |https://images.genius.com/7676a7a556d8afeb36851a1fc1b85a3e.500x500x1.jpg|2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|||||https://genius.com/songs/111695/apple_music_player|31695
2878731|Mark My Words|293328|Famous Lies And Unpopular Truths|https://images.genius.com/406347933b3436d2c2beac17910e1f96.800x800x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-10-10|2016|10|10|https://genius.com/songs/2878731/apple_music_player|31695
182643|I Gotta Succeed||||58748|Naeem Johnson|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/182643/apple_music_player|31695
2475627|The Field|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-05-16|2016|5|16|https://genius.com/songs/2475627/apple_music_player|31695
2491522|Down as Great|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-06-06|2016|6|6|https://genius.com/songs/2491522/apple_music_player|31695
110049|Nothing To Me|26532|God Will'n|https://images.genius.com/3327263e439d0bce087448832537ae1d.1000x1000x1.jpg|78|Juelz Santana|https://s3.amazonaws.com/rapgenius/1339252206_juelz-santana.jpg|2013-01-14|2013|1|14|https://genius.com/songs/110049/apple_music_player|31695
660211|Real Nigga Moves|116192|Mailbox Money|https://images.genius.com/0712f4a478660ce3f9a154fa826f0b14.500x500x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2014-12-31|2014|12|31|https://genius.com/songs/660211/apple_music_player|31695
2807493|One Hunnit|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg||2016|7|None|https://genius.com/songs/2807493/apple_music_player|31695
2444956|Awkward Groove|146796|Genesis|https://images.genius.com/896985c19d906079417b2c328512d56b.600x600x1.jpg|1190|Domo Genesis|https://images.genius.com/abbcdb96d9e110441b52433fc685e43a.420x420x1.jpg|2016-03-25|2016|3|25|https://genius.com/songs/2444956/apple_music_player|31695
89962|Boxframe Cadillac ('83 DeVille Mix)|17547|Baby Face Killa|https://images.genius.com/5ddf026b4858141cc5ef267580b9c4cd.1000x1000x1.jpg|939|Freddie Gibbs|https://images.genius.com/c9a0de64e8b42a8635ec2fe5ddd9c41c.899x899x1.jpg|2012-09-25|2012|9|25|https://genius.com/songs/89962/apple_music_player|31695
3191745|That Much|363030|Magnolia|https://images.genius.com/cedef1af679424d59fa65b00208e0ea1.1000x1000x1.jpg|14022|Buddy|https://images.genius.com/088c8dd6e09018c5ea28905e9bdac965.384x576x1.jpg|2017-08-10|2017|8|10|https://genius.com/songs/3191745/apple_music_player|31695
2136290|Dabs|123716|The Prescription |https://images.genius.com/23ff7ffb705ca053890ac1ccd9360188.500x500x1.jpg|998|B-Real|https://images.genius.com/a62c5a7a2bd35606ac0c14c7e2ef2ba4.799x799x1.jpg|2015-02-18|2015|2|18|https://genius.com/songs/2136290/apple_music_player|31695
3961953|What Can I Say|152605|DIME TRAP|https://images.genius.com/762209f629de50995145f116f95b5ea9.750x750x1.jpg|85|T.I.|https://images.genius.com/68262ccdcbffb87427d31b0d6085c2e3.400x400x1.jpg|2018-10-05|2018|10|5|https://genius.com/songs/3961953/apple_music_player|31695
2831003|Shell Shocked|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-08-01|2016|8|1|https://genius.com/songs/2831003/apple_music_player|31695
2955728|Bouncin'|325315|Return of the Cool|https://images.genius.com/aa5d9e39e235f459b88d0f0dfeeb9c09.630x630x1.jpg|607646|Nick Grant|https://images.genius.com/572b6c5f19dffa118f97667474d36a9c.1000x1000x1.jpg|2017-01-13|2017|1|13|https://genius.com/songs/2955728/apple_music_player|31695
2576663|Where You Been||||245330|Wash|https://images.genius.com/61e08f636105eabff0b49544512528ee.650x430x1.jpg|2016-06-17|2016|6|17|https://genius.com/songs/2576663/apple_music_player|31695
748611|It's True (Remix)|115259|The M.A.F.E. Project|https://images.genius.com/4cace15a466eedbf99c30386a0aa0049.500x500x1.png|1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2015-04-13|2015|4|13|https://genius.com/songs/748611/apple_music_player|31695
2670682|I Don't Like to Think|127223|Peach Panther|https://images.genius.com/3cedc82e085cd2c6e95a90a391c34cb7.629x629x1.jpg|12936|RiFF RAFF|https://images.genius.com/9117f3f6593c49a4d6de35e05bb39991.400x400x1.jpg|2016-06-24|2016|6|24|https://genius.com/songs/2670682/apple_music_player|31695
2857193|Fucc Em|293328|Famous Lies And Unpopular Truths|https://images.genius.com/406347933b3436d2c2beac17910e1f96.800x800x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-09-12|2016|9|12|https://genius.com/songs/2857193/apple_music_player|31695
489301|Money Chant|104161|The Wolf Of All Streets|https://images.genius.com/ac03c9d0424fb68e381a29c0116faeb7.500x500x1.jpg|103674|Tracy T|https://images.genius.com/0b9291b13addc0e240d0391d84e0ea8c.1000x1000x1.jpg|||||https://genius.com/songs/489301/apple_music_player|31695
2411024|Man Down|128882|In My Mind|https://images.genius.com/687dc12c80c28a3d847bb71bcfcdcf2d.1000x1000x1.jpg|1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2015-02-19|2015|2|19|https://genius.com/songs/2411024/apple_music_player|31695
3202434|Type of Shit|363030|Magnolia|https://images.genius.com/cedef1af679424d59fa65b00208e0ea1.1000x1000x1.jpg|14022|Buddy|https://images.genius.com/088c8dd6e09018c5ea28905e9bdac965.384x576x1.jpg|2017-08-18|2017|8|18|https://genius.com/songs/3202434/apple_music_player|31695
2839387|Full Time|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-07-18|2016|7|18|https://genius.com/songs/2839387/apple_music_player|31695
2847387|No Favors||||1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-08-29|2016|8|29|https://genius.com/songs/2847387/apple_music_player|31695
150940|The Team||||2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|||||https://genius.com/songs/150940/apple_music_player|31695
2839378|Mercy|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-08-16|2016|8|16|https://genius.com/songs/2839378/apple_music_player|31695
2835540|On Tha Floor|163823|Slauson Boy 2|https://images.genius.com/9016be3fd695466ba15ec387744a2cef.600x600x1.jpg|1263|Nipsey Hussle|https://images.genius.com/58d10de4f7f958180d41f8eb65bcb33e.412x412x1.jpg|2016-08-08|2016|8|8|https://genius.com/songs/2835540/apple_music_player|31695
3209967|4 The Record|363030|Magnolia|https://images.genius.com/cedef1af679424d59fa65b00208e0ea1.1000x1000x1.jpg|14022|Buddy|https://images.genius.com/088c8dd6e09018c5ea28905e9bdac965.384x576x1.jpg|2017-08-25|2017|8|25|https://genius.com/songs/3209967/apple_music_player|31695
146898|Young Niggas|345053|Smokin Session|https://images.genius.com/b85f4e835455a65d5bfe153c8697bdac.630x630x1.jpg|2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|2014-01-22|2014|1|22|https://genius.com/songs/146898/apple_music_player|31695
2414458|Church (West Coast Remix)||||1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2016-01-28|2016|1|28|https://genius.com/songs/2414458/apple_music_player|31695
4127052|Consecutive Normal Punches|484419|Facade Records|https://images.genius.com/99fcaea9b9c69aba233d6a030c57aa23.640x640x1.jpg|1190|Domo Genesis|https://images.genius.com/abbcdb96d9e110441b52433fc685e43a.420x420x1.jpg|2018-12-06|2018|12|6|https://genius.com/songs/4127052/apple_music_player|31695
2426487|Crazy|128882|In My Mind|https://images.genius.com/687dc12c80c28a3d847bb71bcfcdcf2d.1000x1000x1.jpg|1955|BJ the Chicago Kid|https://images.genius.com/af6ab7cce8af2e6ecd2342d0fa842b7d.189x189x1.jpg|2016-02-19|2016|2|19|https://genius.com/songs/2426487/apple_music_player|31695
83459|Prolly|168262|The Sunroom|https://images.genius.com/4df3476e05a63aad1baa13fbb5b29bc0.1000x1000x1.jpg|88749|Packy|https://images.genius.com/f4104691ca651bc38d5ae64bf6d0fbbf.959x959x1.jpg|2012-05-31|2012|5|31|https://genius.com/songs/83459/apple_music_player|31695
2296287|New Face$|118989|Live & Grow|https://images.genius.com/e4635c8f2676255ecd4610e6ea16dd52.1000x1000x1.jpg|2011|Casey Veggies|https://images.genius.com/32b2573b26965a28ec11e81e389c7812.664x664x1.jpg|2015-09-25|2015|9|25|https://genius.com/songs/2296287/apple_music_player|31695
76385|Can't Take Ur Eyes Off Me|17667|Leaving Home|https://images.genius.com/e8466214e75cd58a0a89044219d214c1.500x500x1.jpg|12890|T. Mills|https://images.genius.com/10ad707ee72d4bbf386071ea808feab3.1000x1000x1.jpg|2014-12-11|2014|12|11|https://genius.com/songs/76385/apple_music_player|31695
2949636|Hustle Gang Business|221639|Hustle Gang – H.G.O.E. (Hustle Gang Over Errrrythang)|https://images.genius.com/66de7b08d2c5eaec565b8d9aa85d66a1.500x500x1.jpg|50175|Hustle Gang|https://images.genius.com/77521e5040e36b57e987293a822ba37d.1000x1000x1.jpg|2016-09-19|2016|9|19|https://genius.com/songs/2949636/apple_music_player|31695
