song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
85290|Make Ya Famous|20402|Body Bag Volume 2|https://images.genius.com/961c89453e41ea86f02f3614b8d52ec3.507x507x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-08-17|2012|8|17|https://genius.com/songs/85290/apple_music_player|15708
64545|The Realist Livin'|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2013-01-01|2013|1|1|https://genius.com/songs/64545/apple_music_player|15708
85426|6 Summers|20402|Body Bag Volume 2|https://images.genius.com/961c89453e41ea86f02f3614b8d52ec3.507x507x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|2012-08-17|2012|8|17|https://genius.com/songs/85426/apple_music_player|15708
120068|Got Those J's|28798|Jordan XX8 Days of Flight|https://assets.genius.com/images/default_cover_art.png?1550698131|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|||||https://genius.com/songs/120068/apple_music_player|15708
478609|R&B Chicks|321222|Mac & Cheese 4 (Original)|https://images.genius.com/8f2349ff38cc10de1c85b2f9c6cc471c.602x609x1.jpg|1583|French Montana|https://images.genius.com/99431503a5ae0bb0e46760c2efde9a19.581x581x1.jpg||2014|None|None|https://genius.com/songs/478609/apple_music_player|15708
61373|Be Great|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|||||https://genius.com/songs/61373/apple_music_player|15708
2059934|Cadillac|196534|Cadillac|https://images.genius.com/e235b593cd83e4907a8fa8554befee9e.340x340x1.jpg|15708|The Renegades|https://s3.amazonaws.com/rapgenius/mxxyOB6.png|||||https://genius.com/songs/2059934/apple_music_player|15708
161540|Low|22975|No Shame... No Regrets|https://images.genius.com/fdca928c38f643c485d7efcbf4b425b0.500x500x1.jpg|2041|Emilio Rojas|https://images.genius.com/b9fee0a72c6c20cac07c31c8a83e5b30.266x266x1.jpg|||||https://genius.com/songs/161540/apple_music_player|15708
2077391|My heart must do the crying|249071|The Renegades|https://assets.genius.com/images/default_cover_art.png?1550698131|15708|The Renegades|https://s3.amazonaws.com/rapgenius/mxxyOB6.png|||||https://genius.com/songs/2077391/apple_music_player|15708
1866270|Wanna Know|102359|Cocaine Riot 4|https://images.genius.com/fa796326b988a8e0ec00d0d1bc5cefa7.672x672x1.jpg|16424|Chinx|https://images.genius.com/43a84a56d76a2753f3e67ba62a291cec.670x400x1.jpg|2014-05-15|2014|5|15|https://genius.com/songs/1866270/apple_music_player|15708
161547|Shameless|22975|No Shame... No Regrets|https://images.genius.com/fdca928c38f643c485d7efcbf4b425b0.500x500x1.jpg|2041|Emilio Rojas|https://images.genius.com/b9fee0a72c6c20cac07c31c8a83e5b30.266x266x1.jpg|||||https://genius.com/songs/161547/apple_music_player|15708
758207|Dreamer|13697|The Statement 2|https://images.genius.com/6fa5d4ea047dabc03fd8f9eabeac8677.600x600x1.jpg|460|Ace Hood|https://images.genius.com/2b8521f75a42651c7f8673b2f3f696bc.720x720x1.jpg|||||https://genius.com/songs/758207/apple_music_player|15708
102645|2012 BET Hot 16 Cypher||||24059|Real T@lk|https://s3.amazonaws.com/rapgenius/avatars/medium/1358290171_65298_basicreatalklogodraft%20copy%202.jpg|||||https://genius.com/songs/102645/apple_music_player|15708
217045|Battle Of The Hood|45012|Written In Stone|https://assets.genius.com/images/default_cover_art.png?1550698131|70695|Ry SO Valid|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/217045/apple_music_player|15708
222411|Gun Charge|30611|Menace 2 Society: Vol 2|https://assets.genius.com/images/default_cover_art.png?1550698131|43458|Compton Menace|https://s3.amazonaws.com/rapgenius/Menace.jpg|2012-11-01|2012|11|1|https://genius.com/songs/222411/apple_music_player|15708
218970|Cold|45303|The Road To Richest|https://assets.genius.com/images/default_cover_art.png?1550698131|71399|Just Jah|https://s3.amazonaws.com/rapgenius/avatars/medium/KUZtOtvSgW1YjOjr5WYO.jpg|||||https://genius.com/songs/218970/apple_music_player|15708
3481658|Speak to Me|398137|Calamity|https://assets.genius.com/images/default_cover_art.png?1550698131|1350193|Dat Throwdest Ghost|https://images.genius.com/8f2dc0775c7db90617a0dcde2037c504.640x640x1.jpg|2017-12-01|2017|12|1|https://genius.com/songs/3481658/apple_music_player|15708
3625953|Dream|416597|Mostly Me II|https://images.genius.com/cc00d53d61cc6e4950ce42f75d86b188.1000x1000x1.jpg|23312|Sycosis|https://images.genius.com/avatars/medium/b8cc726405b21ec23214fabf7b62a7ef|2018-03-30|2018|3|30|https://genius.com/songs/3625953/apple_music_player|15708
2602578|1Night|156898|Summer Songs - EP|https://images.genius.com/b7558c4f01532c3972958dc15229df4b.500x500x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2015-08-23|2015|8|23|https://genius.com/songs/2602578/apple_music_player|628652
2404125|1NIGHT (Extended)|146206|Lil Boat |https://images.genius.com/cfda54cf3546c70d6507687a33073768.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2015-08-23|2015|8|23|https://genius.com/songs/2404125/apple_music_player|628652
2437021|Wanna Be Us|146206|Lil Boat |https://images.genius.com/cfda54cf3546c70d6507687a33073768.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-03-10|2016|3|10|https://genius.com/songs/2437021/apple_music_player|628652
2437081|Intro|146206|Lil Boat |https://images.genius.com/cfda54cf3546c70d6507687a33073768.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-03-10|2016|3|10|https://genius.com/songs/2437081/apple_music_player|628652
2823626|All In|155709|Summer Songs 2|https://images.genius.com/3141acdb7cfa4c9721748626d98062ce.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-07-20|2016|7|20|https://genius.com/songs/2823626/apple_music_player|628652
2823620|Pretty|155709|Summer Songs 2|https://images.genius.com/3141acdb7cfa4c9721748626d98062ce.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-07-20|2016|7|20|https://genius.com/songs/2823620/apple_music_player|628652
2411526|Remember December|142648|Hey Honey Let's Spend Wintertime On A Boat|https://images.genius.com/2c3022b004d088d73298938ef5812d18.1000x1000x1.jpg|632402|Wintertime Zi & Lil Yachty|https://assets.genius.com/images/default_avatar_300.png?1550698131|2015-12-25|2015|12|25|https://genius.com/songs/2411526/apple_music_player|628652
2823610|Yeah Yeah|155709|Summer Songs 2|https://images.genius.com/3141acdb7cfa4c9721748626d98062ce.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-07-20|2016|7|20|https://genius.com/songs/2823610/apple_music_player|628652
2467034|Beautiful Day|151318|Burberry Perry EP|https://images.genius.com/fe1b5cfc0223bba3f7aa4a0763b145c5.498x492x1.png|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2016-05-04|2016|5|4|https://genius.com/songs/2467034/apple_music_player|628652
2823629|Intro (First Day of Summer)|155709|Summer Songs 2|https://images.genius.com/3141acdb7cfa4c9721748626d98062ce.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-07-20|2016|7|20|https://genius.com/songs/2823629/apple_music_player|628652
2437266|I'm Sorry|146206|Lil Boat |https://images.genius.com/cfda54cf3546c70d6507687a33073768.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-03-10|2016|3|10|https://genius.com/songs/2437266/apple_music_player|628652
2823622|Such Ease|155709|Summer Songs 2|https://images.genius.com/3141acdb7cfa4c9721748626d98062ce.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-07-20|2016|7|20|https://genius.com/songs/2823622/apple_music_player|628652
3060703|Running With a Ghost|330004|Teenage Emotions|https://images.genius.com/d5460694b80c346eac25e4426f6f5ed5.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2017-05-26|2017|5|26|https://genius.com/songs/3060703/apple_music_player|628652
2427205|1500|151318|Burberry Perry EP|https://images.genius.com/fe1b5cfc0223bba3f7aa4a0763b145c5.498x492x1.png|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2016-05-04|2016|5|4|https://genius.com/songs/2427205/apple_music_player|628652
2437271|We Did It "Positivity Song"|146206|Lil Boat |https://images.genius.com/cfda54cf3546c70d6507687a33073768.1000x1000x1.jpg|610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-03-10|2016|3|10|https://genius.com/songs/2437271/apple_music_player|628652
2425130|All Times||||610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-02-10|2016|2|10|https://genius.com/songs/2425130/apple_music_player|628652
2469165|Ride|151318|Burberry Perry EP|https://images.genius.com/fe1b5cfc0223bba3f7aa4a0763b145c5.498x492x1.png|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2016-05-04|2016|5|4|https://genius.com/songs/2469165/apple_music_player|628652
2429940|Courtside Choppas|142648|Hey Honey Let's Spend Wintertime On A Boat|https://images.genius.com/2c3022b004d088d73298938ef5812d18.1000x1000x1.jpg|632402|Wintertime Zi & Lil Yachty|https://assets.genius.com/images/default_avatar_300.png?1550698131|2016-05-01|2016|5|1|https://genius.com/songs/2429940/apple_music_player|628652
2814723|Minnesota (Remix)||||289976|Playboi Carti|https://images.genius.com/e68e6c1848b71ea06437e023a54b66c6.1000x1000x1.jpg|2017-03-28|2017|3|28|https://genius.com/songs/2814723/apple_music_player|628652
2473378|Mossed|142648|Hey Honey Let's Spend Wintertime On A Boat|https://images.genius.com/2c3022b004d088d73298938ef5812d18.1000x1000x1.jpg|632402|Wintertime Zi & Lil Yachty|https://assets.genius.com/images/default_avatar_300.png?1550698131|2015-12-25|2015|12|25|https://genius.com/songs/2473378/apple_music_player|628652
2814609|The Run Around||||610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2015-08-02|2015|8|2|https://genius.com/songs/2814609/apple_music_player|628652
3731718|No Smoke (Original Version)||||655347|D Savage 3900|https://images.genius.com/fa204c8c7e2ea5fa824bd066d1ba36d4.1000x1000x1.jpg|2018-05-20|2018|5|20|https://genius.com/songs/3731718/apple_music_player|628652
2469307|Tech 9|151318|Burberry Perry EP|https://images.genius.com/fe1b5cfc0223bba3f7aa4a0763b145c5.498x492x1.png|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2016-05-04|2016|5|4|https://genius.com/songs/2469307/apple_music_player|628652
2828633|Blueberry||||628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|||||https://genius.com/songs/2828633/apple_music_player|628652
2470841|You Gon See||||610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2016-05-10|2016|5|10|https://genius.com/songs/2470841/apple_music_player|628652
2469312|Happy|151318|Burberry Perry EP|https://images.genius.com/fe1b5cfc0223bba3f7aa4a0763b145c5.498x492x1.png|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2016-05-04|2016|5|4|https://genius.com/songs/2469312/apple_music_player|628652
3306653|Before I Die|379296|Bed Time Stories|https://images.genius.com/22d219ff71a153137b504124b3fd23fd.1000x1000x1.jpg|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-11-07|2017|11|7|https://genius.com/songs/3306653/apple_music_player|628652
2909168|New Species||||22596|Young D|https://assets.genius.com/images/default_avatar_300.png?1550698131|2016-11-13|2016|11|13|https://genius.com/songs/2909168/apple_music_player|628652
3597221|Brandi Was Here||||628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2018-03-21|2018|3|21|https://genius.com/songs/3597221/apple_music_player|628652
3087509|Big Spender||||610968|Lil Yachty|https://images.genius.com/88cdfc071bc92a71546e6885ed39a7c2.700x700x1.jpg|2017-04-27|2017|4|27|https://genius.com/songs/3087509/apple_music_player|628652
2904105|Side Piece||||628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|||||https://genius.com/songs/2904105/apple_music_player|628652
2469311|Interlude|151318|Burberry Perry EP|https://images.genius.com/fe1b5cfc0223bba3f7aa4a0763b145c5.498x492x1.png|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2016-05-04|2016|5|4|https://genius.com/songs/2469311/apple_music_player|628652
4086641|Hey How You Doing|478836|The Creator|https://images.genius.com/982a5cfe6b20ae5b9ddb4145c8c050f9.500x500x1.jpg|1635995|10k.Caash|https://images.genius.com/999159697f07efa358db18ffb6a03f00.481x481x1.jpg|2018-11-11|2018|11|11|https://genius.com/songs/4086641/apple_music_player|628652
3306691|Lies|379296|Bed Time Stories|https://images.genius.com/22d219ff71a153137b504124b3fd23fd.1000x1000x1.jpg|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-11-07|2017|11|7|https://genius.com/songs/3306691/apple_music_player|628652
3524246|Miss Me||||628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2018-02-13|2018|2|13|https://genius.com/songs/3524246/apple_music_player|628652
3023084|Cold Outside||||628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-03-13|2017|3|13|https://genius.com/songs/3023084/apple_music_player|628652
3050812|IDK||||628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-03-09|2017|3|9|https://genius.com/songs/3050812/apple_music_player|628652
3306692|Check|379296|Bed Time Stories|https://images.genius.com/22d219ff71a153137b504124b3fd23fd.1000x1000x1.jpg|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-11-07|2017|11|7|https://genius.com/songs/3306692/apple_music_player|628652
4106695|No They Can't|481669|BETTER OFF ALONE|https://images.genius.com/897d0a56bfa91d48eec4c978e68511c0.978x978x1.png|1645000|RonSoCold & TheGoodPerry|https://assets.genius.com/images/default_avatar_300.png?1550179390|2018-11-21|2018|11|21|https://genius.com/songs/4106695/apple_music_player|628652
3193798|Stack|362835|Make It Home Safe|https://images.genius.com/d562a5aadfe43765a7331da705d8eacf.1000x1000x1.jpg|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-08-12|2017|8|12|https://genius.com/songs/3193798/apple_music_player|628652
4106699|Bad Day|481669|BETTER OFF ALONE|https://images.genius.com/897d0a56bfa91d48eec4c978e68511c0.978x978x1.png|1645000|RonSoCold & TheGoodPerry|https://assets.genius.com/images/default_avatar_300.png?1550179390|2018-10-25|2018|10|25|https://genius.com/songs/4106699/apple_music_player|628652
3598654|Money on the Floor||||1426303|Krippy $tacks|https://images.genius.com/12dd2156c0468304f4179d21400bcc0c.1000x1000x1.jpg|2017-08-31|2017|8|31|https://genius.com/songs/3598654/apple_music_player|628652
2888859|Ice Froze|282751|HitList|https://assets.genius.com/images/default_cover_art.png?1550698131|1020145|FlyyBoyMJ|https://images.genius.com/cfc6bb064d0877af366be56d3582386d.871x871x1.png|2016-10-13|2016|10|13|https://genius.com/songs/2888859/apple_music_player|628652
3306720|Tila Tequila|379296|Bed Time Stories|https://images.genius.com/22d219ff71a153137b504124b3fd23fd.1000x1000x1.jpg|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-11-07|2017|11|7|https://genius.com/songs/3306720/apple_music_player|628652
3306719|Blue|379296|Bed Time Stories|https://images.genius.com/22d219ff71a153137b504124b3fd23fd.1000x1000x1.jpg|628652|TheGoodPerry|https://images.genius.com/b3cd5daeb4714944c0d629c1b3c4a494.360x360x1.jpg|2017-11-07|2017|11|7|https://genius.com/songs/3306719/apple_music_player|628652
