album_id,album_title,cover_art_url,album_release_year,album_release_month,album_release_day
419300,Rental,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
466881,Deep,https://images.genius.com/0e9cf91cfdf2765846d3604247675a18.1000x1000x1.jpg,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
412486,Planet X,https://images.genius.com/774317720ae9ebf3d44c1897f55cff83.1000x1000x1.jpg,,,
,,,,,
412486,Planet X,https://images.genius.com/774317720ae9ebf3d44c1897f55cff83.1000x1000x1.jpg,,,
427711,Living With(out) Regrets,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
500935,VOVO (EP),https://assets.genius.com/images/default_cover_art.png?1550698131,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
500308,My Life Struggle,https://images.genius.com/b89424d99c00cdd547ceeb3779becd14.500x500x1.jpg,2018,8,19
471760,BACK FROM THE TOOM,https://assets.genius.com/images/default_cover_art.png?1550608980,,,
471760,BACK FROM THE TOOM,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
,,,,,
500308,My Life Struggle,https://images.genius.com/b89424d99c00cdd547ceeb3779becd14.500x500x1.jpg,2018,8,19
,,,,,
441857,X,https://images.genius.com/90f9d27fef6f4033d0f225361aca0934.600x600x1.png,2015,1,1
442538,HANdPICKED,https://images.genius.com/58f7661a5c4ddbea3e206dfbc0525935.492x492x1.jpg,,,
410348,echoesofsilence666 ): - EP,https://images.genius.com/46e4c0ea40135626ee40cfccfeb59fde.403x403x1.png,,,
,,,,,
481836,BOOSTED!,https://images.genius.com/a795bbb860de5abbe98134111edbc63a.1000x1000x1.png,2019,1,18
500308,My Life Struggle,https://images.genius.com/b89424d99c00cdd547ceeb3779becd14.500x500x1.jpg,2018,8,19
493707,From No Album ,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
429896,Middle Finger,https://images.genius.com/2c8dd1d3b80f967d32b82f3d25bf72fb.499x499x1.jpg,2018,5,18
,,,,,
,,,,,
,,,,,
,,,,,
450857,LowStart,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
,,,,,
,,,,,
445672,EST. Vol. 1,https://images.genius.com/fb5c2056139e795f3021ddb88c8cbcf5.1000x1000x1.png,,,
,,,,,
,,,,,
498975,Draco - Single,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
480711,baby, this ain't wxnderland (EP),https://images.genius.com/898eaba576043a060aeece1f62425d2f.1000x1000x1.png,2018,7,4
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
475132,I Stuck My Dick In A Fan,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
,,,,,
,,,,,
,,,,,
,,,,,
497499,Alium - EP,https://images.genius.com/4ee809a8362ce8198240556c0e719a7f.1000x1000x1.jpg,2018,11,2
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
468689,The Life of Ariez,https://images.genius.com/b7667c0f32e54c7a1b0c6a0d62839963.622x622x1.jpg,2019,3,29
487425,HIDDEN SIDE,https://images.genius.com/37389f664576101821b4fa61f3514382.670x670x1.png,2018,11,10
,,,,,
,,,,,
,,,,,
419783,Harder Than Ever,https://images.genius.com/9103682e86932ec8232f7eef978e10ed.1000x1000x1.jpg,2018,5,18
434670,Championships,https://images.genius.com/74622f434a6e852420ea522d6aae36f1.1000x1000x1.jpg,2018,11,30
112895,Birdman Presents: Tha Tour Part 1,https://images.genius.com/07e1a913522c1d895f518d7ebf9ad7f0.640x640x1.jpg,2014,9,29
453633,Slime Language,https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg,2018,8,17
162208,JEFFERY,https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg,2016,8,26
162208,JEFFERY,https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg,2016,8,26
477314,​i am​﹥i was,https://images.genius.com/fdf55cd3f0aaf3b48e1437d99bdfbcd1.1000x1000x1.jpg,2018,12,21
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
,,,,,
336817,BEAUTIFUL THUGGER GIRLS,https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg,2017,6,16
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
134201,Slime Season 2,https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png,2015,10,31
336817,BEAUTIFUL THUGGER GIRLS,https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg,2017,6,16
338146,Wins & Losses,https://images.genius.com/81840439724d85160b8680e7a021aa92.1000x1000x1.jpg,2017,7,21
162208,JEFFERY,https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg,2016,8,26
336817,BEAUTIFUL THUGGER GIRLS,https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg,2017,6,16
,,,,,
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
369295,Culture II ,https://images.genius.com/895c52591bf983ebe6e8821f23e4642e.999x999x1.jpg,2018,1,26
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
368797,The World Is Yours,https://images.genius.com/32e4866c0ac32e344c406d99048f2e3f.1000x1000x1.jpg,2018,3,30
,,,,,
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
475009,NOT ALL HEROES WEAR CAPES,https://images.genius.com/a61ec48a6cabbd74a1197525a8aede14.1000x1000x1.jpg,2018,11,2
,,,,,
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
459148,QUAVO HUNCHO,https://images.genius.com/39a1f9d0d1403b9749469ec36ad251e9.1000x1000x1.jpg,2018,10,11
346573,Issa Album,https://images.genius.com/ce5a634ef7f4d26a18d7cf585719cff2.1000x1000x1.jpg,2017,7,7
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
503420,Drip Season 3 (Deluxe),https://images.genius.com/7e6311cef38ddab5026c55f59de62b4f.1000x1000x1.jpg,2018,2,2
134201,Slime Season 2,https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png,2015,10,31
141430,I'm Up,https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg,2016,2,5
477314,​i am​﹥i was,https://images.genius.com/fdf55cd3f0aaf3b48e1437d99bdfbcd1.1000x1000x1.jpg,2018,12,21
162208,JEFFERY,https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg,2016,8,26
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
139131,Slaughter King,https://images.genius.com/24e1bfe9bcc0239864c20610fe6cb49b.1000x1000x1.jpg,2015,12,1
153534,Hy!£UN35 (HiTunes),https://images.genius.com/2ce66e0db532f8ae50f228f98ea11b82.583x424x1.png,2019,None,None
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
451543,Eternal Atake,https://images.genius.com/0d285c1fcd2ded272629cf3647fe3910.825x825x1.jpg,2019,None,None
,,,,,
141430,I'm Up,https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg,2016,2,5
338359,Huncho Jack, Jack Huncho,https://images.genius.com/20b1cc084fe667536d25241bde3aae02.903x903x1.jpg,2017,12,21
410684,LIFE'S A TRIP,https://images.genius.com/f229b260545f0c0e7dc6115e44ed7c83.1000x1000x1.jpg,2018,8,10
,,,,,
423911,RECKLESS,https://images.genius.com/dd66e048e0dc8003d38644746c33d388.1000x1000x1.jpg,2018,5,18
375408,SUPER SLIMEY,https://images.genius.com/ac7afa411ba9ad7bb409e411dc5f4b0d.1000x1000x1.jpg,2017,10,20
122065,Barter 6,https://images.genius.com/eeaaf13419fd614f5a482c7c646942b9.1000x1000x1.jpg,2015,4,16
162208,JEFFERY,https://images.genius.com/52d2a0dba0a686ea304030fe9d3e3e00.1000x1000x1.jpg,2016,8,26
134201,Slime Season 2,https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png,2015,10,31
493501,Future Hndrxx Presents: The WIZRD,https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg,2019,1,18
503420,Drip Season 3 (Deluxe),https://images.genius.com/7e6311cef38ddab5026c55f59de62b4f.1000x1000x1.jpg,2018,2,2
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
332229,HNDRXX,https://images.genius.com/afbe3491636038318be7bfa343473fd1.1000x1000x1.jpg,2017,2,24
417136,The Bayou Project,https://images.genius.com/e9b314249af1a89aab60dc1ee2b9d169.225x225x1.jpg,,,
126701,Slime Season,https://images.genius.com/e7c67a01f872ff7f8c60b34a636ec3f4.500x500x1.jpg,2015,9,16
375408,SUPER SLIMEY,https://images.genius.com/ac7afa411ba9ad7bb409e411dc5f4b0d.1000x1000x1.jpg,2017,10,20
134201,Slime Season 2,https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png,2015,10,31
461381,4Respect 4Freedom 4Loyalty 4WhatImportant,https://images.genius.com/09cfe121cbc65317f97a14b46f39b10f.1000x1000x1.png,2018,9,14
434670,Championships,https://images.genius.com/74622f434a6e852420ea522d6aae36f1.1000x1000x1.jpg,2018,11,30
460279,On the Rvn,https://images.genius.com/9f540cef77e11d68df15bce7200bf5ff.1000x1000x1.jpg,2018,9,24
134201,Slime Season 2,https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png,2015,10,31
453633,Slime Language,https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg,2018,8,17
322517,Forever Waves,https://assets.genius.com/images/default_cover_art.png?1550698131,,,
336817,BEAUTIFUL THUGGER GIRLS,https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg,2017,6,16
141430,I'm Up,https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg,2016,2,5
336931,Painting Pictures,https://images.genius.com/363d3bd1269fd81f992057289f62a485.1000x1000x1.jpg,2017,3,31
141430,I'm Up,https://images.genius.com/a43ba1522d2954d0ee6a8aca28ff1881.1000x1000x1.jpg,2016,2,5
336931,Painting Pictures,https://images.genius.com/363d3bd1269fd81f992057289f62a485.1000x1000x1.jpg,2017,3,31
429103,Drip Harder,https://images.genius.com/94f5c194cc7629cf060714e5795f6c96.1000x1000x1.jpg,2018,10,5
453633,Slime Language,https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg,2018,8,17
453633,Slime Language,https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg,2018,8,17
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
336817,BEAUTIFUL THUGGER GIRLS,https://images.genius.com/9bc1176534f1203d5df1330fc7210bf2.1000x1000x1.jpg,2017,6,16
429103,Drip Harder,https://images.genius.com/94f5c194cc7629cf060714e5795f6c96.1000x1000x1.jpg,2018,10,5
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
493501,Future Hndrxx Presents: The WIZRD,https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg,2019,1,18
147877,Hit Hard, Move Silent,https://images.genius.com/39b955029938073471f74ae992a06acb.500x500x1.jpg,2015,None,None
134201,Slime Season 2,https://images.genius.com/2b1dcde62657935e97ccf20a99636263.1000x1000x1.png,2015,10,31
429103,Drip Harder,https://images.genius.com/94f5c194cc7629cf060714e5795f6c96.1000x1000x1.jpg,2018,10,5
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
129194,Lil' Duke,https://images.genius.com/6035a415fb5fc90788c82fdc43f53e99.500x500x1.jpg,2015,None,None
53796,Young Rich Niggas 2,https://images.genius.com/43c819ba1422a4ea4101f2948e219001.500x500x1.jpg,2016,1,18
461265,Luca Brasi 3,https://images.genius.com/24b2569bc32192383367e6f070618f0e.640x640x1.jpg,2018,9,28
,,,,,
493501,Future Hndrxx Presents: The WIZRD,https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg,2019,1,18
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
459677,Decided,https://images.genius.com/bb87853b3afb97785056d36345957531.640x640x1.jpg,2018,9,7
,,,,,
382340,Project Baby 2: All Grown Up,https://images.genius.com/842970969963ebb35d03672cd6fd3024.600x600x1.png,2017,11,24
503420,Drip Season 3 (Deluxe),https://images.genius.com/7e6311cef38ddab5026c55f59de62b4f.1000x1000x1.jpg,2018,2,2
,,,,,
453633,Slime Language,https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg,2018,8,17
140417,Hey! Thanks A Lot 3,https://images.genius.com/65a048d3fc5990c9f56e554dfd139d49.500x500x1.jpg,2015,None,None
,,,,,
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
484101,Street Gossip,https://images.genius.com/0b3e3715e866a25acbab1c5f64779d6e.1000x1000x1.jpg,2018,11,30
304277,Life in the Hills,https://images.genius.com/025963951f506c00eea3aa1f9fb70fe8.1000x1000x1.jpg,2017,4,20
453633,Slime Language,https://images.genius.com/54b22adf2c79e1df9cb61a1db387ed4c.1000x1000x1.jpg,2018,8,17
53796,Young Rich Niggas 2,https://images.genius.com/43c819ba1422a4ea4101f2948e219001.500x500x1.jpg,2016,1,18
149918,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png,2016,None,None
134311,Luv Is Rage,https://images.genius.com/8c6c5fdacfbf424f6d1bcfd75e563d10.1000x1000x1.jpg,2015,10,30
,,,,,
134311,Luv Is Rage,https://images.genius.com/8c6c5fdacfbf424f6d1bcfd75e563d10.1000x1000x1.jpg,2015,10,30
,,,,,
,,,,,
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
155107,Lil Durk 2X,https://images.genius.com/86d1200e07657a910cd4be129adc08d6.1000x1000x1.jpg,2016,7,22
470128,Future & Juice WRLD Present… WRLD ON DRUGS,https://images.genius.com/d315d156a151710d482fe487ab59e0a1.1000x1000x1.jpg,2018,10,19
493501,Future Hndrxx Presents: The WIZRD,https://images.genius.com/34c65c1f7c7a487c413e910c3c5e6078.1000x1000x1.jpg,2019,1,18
138666,Before the Party,https://images.genius.com/4f2e309691669f5d5f748d02bb690196.800x800x1.jpg,2015,11,27
395673,4EVERFRIDAY SZN TWO,https://images.genius.com/9fdce7a0e0823e9b3ba47c62752a168d.500x500x1.jpg,2018,12,21
,,,,,
344492,Drip Season 2,https://images.genius.com/12f7978537092f27115bec09ce45a924.600x600x1.jpg,2017,5,11
367324,Young Martha - EP,https://images.genius.com/215b3e2a356b0f8b6575aba7beecadc0.1000x1000x1.jpg,2017,9,22
161990,Diary Of The Streets 2,https://images.genius.com/05f3585f95aea365416635b99be5b34a.500x500x1.jpg,2016,None,None
,,,,,
393420,Until Death Call My Name,https://images.genius.com/b45e13d0800707b1d1208692591ce552.600x600x1.jpg,2018,4,27
,,,,,
,,,,,
335313,Deadstar,https://images.genius.com/9d32e3e51bf3f1ec221eeab19b721894.500x500x1.jpg,2017,9,29
472691,The Last Rocket,https://images.genius.com/74b56667823dea124a1efe48efbe1735.1000x1000x1.jpg,2018,11,2
,,,,,
223199,The Birth of a Nation: The Inspired By Album,https://images.genius.com/6cfee11facac0b88ff8359204722d596.630x630x1.png,2016,None,None
439332,Yung Bans Vol. 5,https://images.genius.com/46f8c48bc5e4f2795305e9a61956e3dd.1000x1000x1.jpg,2018,6,27
444996,Karma 2,https://images.genius.com/92f6adf25f122c89db7d52aa3dbf70d3.799x799x1.jpg,2018,7,27
,,,,,
,,,,,
,,,,,
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
367434,Signed To The Streets 3,https://images.genius.com/77f5319786472dc130c83ed82cc7e31f.1000x1000x1.jpg,2018,11,9
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
476920,Trilla kid vs universe,https://images.genius.com/066639e9a4cf5465c13692149f4e2639.499x499x1.jpg,2018,11,2
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
,,,,,
344492,Drip Season 2,https://images.genius.com/12f7978537092f27115bec09ce45a924.600x600x1.jpg,2017,5,11
340217,Overdue,https://assets.genius.com/images/default_cover_art.png?1550698131,2018,12,None
337632,Perfect Timing,https://images.genius.com/46a8d88cbf18555315ca17d0d54d07c4.800x800x1.jpg,2017,4,14
344492,Drip Season 2,https://images.genius.com/12f7978537092f27115bec09ce45a924.600x600x1.jpg,2017,5,11
,,,,,
414254,SUPERFLY (Original Motion Picture Soundtrack),https://images.genius.com/93706895b47b1526bb155788bf485b4f.939x939x1.jpg,2018,6,8
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
,,,,,
384187,Drip or Drown,https://images.genius.com/f719c26881650e49483063651f69a47c.1000x1000x1.jpg,2017,11,30
299438,The Rich Forever Way,https://images.genius.com/e80c026d3d0106b3c975477b89663145.749x743x1.jpg,2017,3,17
340338,God Gang,https://images.genius.com/4467ce2e2ad2da54019ae80c3fff8fe7.630x630x1.jpg,2017,4,20
,,,,,
159004,Live.Shyne.Die,https://images.genius.com/f5266830cdc9b3917d9f545364099d88.1000x1000x1.jpg,2017,9,26
344492,Drip Season 2,https://images.genius.com/12f7978537092f27115bec09ce45a924.600x600x1.jpg,2017,5,11
341280,King Of The Jungle,https://images.genius.com/39944532d11b0734a2972f68661e2a1a.500x500x1.jpg,2017,None,None
149918,Bankroll Mafia,https://images.genius.com/304fe9bb5fd2f7d0287fa60a8eb11bc1.398x398x1.png,2016,None,None
123757,If You Ever Think I Will Stop Going In, Ask Double R,https://images.genius.com/de2fdc28861bb7f4b83adb4771a85acc.412x412x1.jpg,2015,None,None
,,,,,
,,,,,
,,,,,
424649,SlimeBall 3,https://images.genius.com/67554ee2be879dbf1a56eefb0e65f633.1000x1000x1.jpg,2018,8,8
402452,Birdman Presents: Before Anythang (Soundtrack),https://images.genius.com/fcdd7f08a74872eafd62860f3f25235d.1000x1000x1.jpg,2018,3,30
,,,,,
344492,Drip Season 2,https://images.genius.com/12f7978537092f27115bec09ce45a924.600x600x1.jpg,2017,5,11
