song_id|song_title|album_id|album_title|cover_art_url|performer_id|performer_name|performer_img_url|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url|producer_id
4108897|BUT I STILL RESPECT WOMEN|389981|Deadstar 2|https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg|646901|Smokepurpp|https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg|2018-11-21|2018|11|21|https://genius.com/songs/4108897/apple_music_player|1061235
3465167|Flowers & Rope|407040|A Girl Cried Red|https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg|151480|Princess Nokia|https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3465167/apple_music_player|1061235
3639262|At the Top|407040|A Girl Cried Red|https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg|151480|Princess Nokia|https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3639262/apple_music_player|1061235
3635079|24s*|389981|Deadstar 2|https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg|646901|Smokepurpp|https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg||2018|9|None|https://genius.com/songs/3635079/apple_music_player|1061235
3639263|Little Angel|407040|A Girl Cried Red|https://images.genius.com/cf453a0da45e4640330ef144ae946078.1000x1000x1.jpg|151480|Princess Nokia|https://images.genius.com/ddc9a9a00071005e5ab3d4afdca22dab.640x640x1.jpg|2018-04-13|2018|4|13|https://genius.com/songs/3639263/apple_music_player|1061235
3208296|Mayor|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2017-08-23|2017|8|23|https://genius.com/songs/3208296/apple_music_player|1061235
3195630|Ankle||||396531|Ski Mask the Slump God|https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg|2018-07-30|2018|7|30|https://genius.com/songs/3195630/apple_music_player|1061235
4054290|Resort|413104|Hood Favorite|https://images.genius.com/aaa7a4ba0a6fe16059431aa675ff83af.1000x1000x1.jpg|1041767|Jay Critch|https://images.genius.com/f11f762e9399c0cb47126826f3efa4cb.793x793x1.jpg|2018-11-02|2018|11|2|https://genius.com/songs/4054290/apple_music_player|1061235
3796021|FBC|439537|Freddie|https://images.genius.com/b23cb8000ce673b382e527812c8115a1.1000x1000x1.jpg|939|Freddie Gibbs|https://images.genius.com/c9a0de64e8b42a8635ec2fe5ddd9c41c.899x899x1.jpg|2018-06-22|2018|6|22|https://genius.com/songs/3796021/apple_music_player|1061235
3745032|Radar Tower|432555|The Marina EP|https://images.genius.com/2ca078fc3defb3cedbe2aa4abfd3deb6.1000x1000x1.jpg|1183|Curren$y|https://images.genius.com/085b4a92f3ca5e9e5049371e0206bc7a.624x624x1.jpg|2018-05-30|2018|5|30|https://genius.com/songs/3745032/apple_music_player|1061235
3135968|Pretty Bull|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2017-06-27|2017|6|27|https://genius.com/songs/3135968/apple_music_player|1061235
3256297|In Tune|371688|The Craccen|https://images.genius.com/4c7a86891d1a836a5570dedadbb31e00.300x300x1.jpg|631330|SquidNice|https://images.genius.com/702c4e89532277a3e5c932b2f7d36894.833x833x1.jpg|2017-08-24|2017|8|24|https://genius.com/songs/3256297/apple_music_player|1061235
4070848|Bless Yo Drip|389981|Deadstar 2|https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg|646901|Smokepurpp|https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg|2018-11-05|2018|11|5|https://genius.com/songs/4070848/apple_music_player|1061235
3208356|Islander|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2017-08-24|2017|8|24|https://genius.com/songs/3208356/apple_music_player|1061235
3655544|Boss|392598|777|https://images.genius.com/a559dfc5b17b323e13771519578bbc55.1000x1000x1.jpg|1439530|KEY! & Kenny Beats|https://images.genius.com/c9d37f0f4280b35f9baabfad50899b17.1000x1000x1.jpg|2018-05-04|2018|5|4|https://genius.com/songs/3655544/apple_music_player|1061235
3210409|Made For This|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2017-08-25|2017|8|25|https://genius.com/songs/3210409/apple_music_player|1061235
3192946|Do What I Want||||646901|Smokepurpp|https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg|2017-07-19|2017|7|19|https://genius.com/songs/3192946/apple_music_player|1061235
2960183|Money Call|371688|The Craccen|https://images.genius.com/4c7a86891d1a836a5570dedadbb31e00.300x300x1.jpg|631330|SquidNice|https://images.genius.com/702c4e89532277a3e5c932b2f7d36894.833x833x1.jpg|2016-12-13|2016|12|13|https://genius.com/songs/2960183/apple_music_player|1061235
3859055|So High (Remix)||||396531|Ski Mask the Slump God|https://images.genius.com/8034f4ee72c13a2ca91b07cddc3674be.749x749x1.jpg|2018-12-03|2018|12|3|https://genius.com/songs/3859055/apple_music_player|1061235
3210451|Leppy Coqui|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|||||https://genius.com/songs/3210451/apple_music_player|1061235
3655546|Famous|392598|777|https://images.genius.com/a559dfc5b17b323e13771519578bbc55.1000x1000x1.jpg|1439530|KEY! & Kenny Beats|https://images.genius.com/c9d37f0f4280b35f9baabfad50899b17.1000x1000x1.jpg||2018|None|None|https://genius.com/songs/3655546/apple_music_player|1061235
3869500|Storage|389981|Deadstar 2|https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg|646901|Smokepurpp|https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg||2018|None|None|https://genius.com/songs/3869500/apple_music_player|1061235
3210438|Jalo|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2017-08-25|2017|8|25|https://genius.com/songs/3210438/apple_music_player|1061235
3210450|NMIM|364848|No Mountains In Manhattan|https://images.genius.com/19c68b66a1b02a0213fc4258641858d9.1000x1000x1.jpg|18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2017-08-25|2017|8|25|https://genius.com/songs/3210450/apple_music_player|1061235
3914043|Piggy Bank|389981|Deadstar 2|https://images.genius.com/59d1a28988c166b0e1f944141c0b272b.950x950x1.jpg|646901|Smokepurpp|https://images.genius.com/69c93c1851ce693d0ab1867b5f894ebe.493x493x1.jpg||2018|9|None|https://genius.com/songs/3914043/apple_music_player|1061235
3357383|Press You|386066|The Coast |https://images.genius.com/207c9085a25b044c98477c0cc97dd1fb.1000x1000x1.jpg|27987|Harry Fraud|https://images.genius.com/eb475e904232ef02ddefc835a67931f7.404x404x1.png|2017-12-12|2017|12|12|https://genius.com/songs/3357383/apple_music_player|1061235
3039889|Why you lying|336933|Corpus I|https://images.genius.com/afcaceef467a90652fd0be9e862fa84c.1000x1000x1.jpg|991125|Show Me the Body|https://images.genius.com/a7b4cdaa5a4b19150d8ef36d3bd51ae2.500x500x1.jpg|2017-03-24|2017|3|24|https://genius.com/songs/3039889/apple_music_player|1061235
3112764|My Way||||683901|Secret Circle|https://images.genius.com/8ba0b09d4051df63809170a907469297.1000x1000x1.jpg|2017-05-23|2017|5|23|https://genius.com/songs/3112764/apple_music_player|1061235
3690721|Faygo||||1260241|Mally Bandz|https://images.genius.com/8ca53c0010842dfa99abaecf64827fcf.1000x1000x1.jpg|2018-05-01|2018|5|1|https://genius.com/songs/3690721/apple_music_player|1061235
3159549|Hoolihoes||||816644|Hooligan Chase|https://images.genius.com/faffbf92dbd9424087de626ba424ed6a.499x499x1.jpg|2017-07-14|2017|7|14|https://genius.com/songs/3159549/apple_music_player|1061235
3945908|In the Park||||18192|Wiki|https://images.genius.com/005f32b1dde6eee11a6b6dacba218379.524x524x1.jpg|2018-09-07|2018|9|7|https://genius.com/songs/3945908/apple_music_player|1061235
2974898|Facts 3|328564|What Happened To Fire?|https://images.genius.com/b840463a352f7272f86757e236f8fb39.542x542x1.jpg|1068169|Wiki & Your Old Droog|https://images.genius.com/adadc5c4cafd5d26f27773128f498e27.800x800x1.png|2017-02-02|2017|2|2|https://genius.com/songs/2974898/apple_music_player|1061235
3310989|Watered Down|354580|Lucas' Mansion III|https://images.genius.com/423ec728167cc5d83f3cf89d20e47a45.499x499x1.jpg|621025|DJ Lucas|https://images.genius.com/23db0dc9b158608150ba4bd2597de913.640x640x1.jpg|2017-08-05|2017|8|5|https://genius.com/songs/3310989/apple_music_player|1061235
3578350|Relapse|408685|Mally's World|https://images.genius.com/36a74f2d32b8b01348a48369ef5519b4.500x500x1.jpg|1260241|Mally Bandz|https://images.genius.com/8ca53c0010842dfa99abaecf64827fcf.1000x1000x1.jpg|2017-12-10|2017|12|10|https://genius.com/songs/3578350/apple_music_player|1061235
3232601|STANDOUT|354052|MAY GOD BLESS YOUR HUSTLE|https://images.genius.com/dfe9fc3bfad39d6ab66538d22a3ed8d7.1000x1000x1.jpg|6421|MIKE|https://images.genius.com/1c6d7884ac666737216695f603f7fd9f.580x580x1.jpg|2017-06-20|2017|6|20|https://genius.com/songs/3232601/apple_music_player|1061235
3311102|Toxic|354580|Lucas' Mansion III|https://images.genius.com/423ec728167cc5d83f3cf89d20e47a45.499x499x1.jpg|621025|DJ Lucas|https://images.genius.com/23db0dc9b158608150ba4bd2597de913.640x640x1.jpg|2017-11-06|2017|11|6|https://genius.com/songs/3311102/apple_music_player|1061235
3313352|Immortal Kombat||||1288220|TRiPPJONES|https://assets.genius.com/images/default_avatar_300.png?1550698131|2017-09-01|2017|9|1|https://genius.com/songs/3313352/apple_music_player|1061235
3232602|Paul|354052|MAY GOD BLESS YOUR HUSTLE|https://images.genius.com/dfe9fc3bfad39d6ab66538d22a3ed8d7.1000x1000x1.jpg|6421|MIKE|https://images.genius.com/1c6d7884ac666737216695f603f7fd9f.580x580x1.jpg|2017-06-20|2017|6|20|https://genius.com/songs/3232602/apple_music_player|1061235
3123187|Fantastic||||78236|Gabe 'Nandez|https://images.genius.com/c31d4bcc3caa47c866b290eb37a4c6a7.479x479x1.jpg|2017-06-15|2017|6|15|https://genius.com/songs/3123187/apple_music_player|1061235
3727737|Off White|371688|The Craccen|https://images.genius.com/4c7a86891d1a836a5570dedadbb31e00.300x300x1.jpg|631330|SquidNice|https://images.genius.com/702c4e89532277a3e5c932b2f7d36894.833x833x1.jpg|2017-08-25|2017|8|25|https://genius.com/songs/3727737/apple_music_player|1061235
4117187|AiteDen|455003|BA SUBA, AK JAMM |https://images.genius.com/f7e15d3df70fdb23d8a47e786c377de1.700x700x1.jpg|267885|Medhane|https://images.genius.com/2ebfde749d53d812873001761d601fae.480x480x1.png|2018-07-24|2018|7|24|https://genius.com/songs/4117187/apple_music_player|1061235
4262551|The Way It Goes|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262551/apple_music_player|1061235
3286858|Arm / Leg|359092|Unleash These Bangers Too|https://images.genius.com/191c75b9fa4b780f336d660be9b2fba6.1000x1000x1.jpg|621025|DJ Lucas|https://images.genius.com/23db0dc9b158608150ba4bd2597de913.640x640x1.jpg|2017-07-26|2017|7|26|https://genius.com/songs/3286858/apple_music_player|1061235
3951105|Hunnit & Fifty||||653249|NAJJEE|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-02-22|2018|2|22|https://genius.com/songs/3951105/apple_music_player|1061235
3828942|Racks on Herself|462164|Jaguar Pyramids|https://images.genius.com/e541eb258916ae30d8aeb2dee0401224.1000x1000x1.jpg|1522679|Jaguar Pyramids|https://images.genius.com/3b1cd0a4cef0d4da1eb61100285836f5.800x800x1.jpg|2015-12-09|2015|12|9|https://genius.com/songs/3828942/apple_music_player|1061235
3900302|Go Getter|453611|Talk Money Tape|https://images.genius.com/02c06a168e2162af99913cc49119283b.1000x1000x1.jpg|1554028|Talk Money Entertainment|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-08-15|2018|8|15|https://genius.com/songs/3900302/apple_music_player|1061235
4262553|Suck It Like a Whistle|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262553/apple_music_player|1061235
3828906|Immediately||||649772|Gloss Gang|https://images.genius.com/46d1565bfeba364afbf3f26d6c93e4c4.1000x1000x1.jpg|2017-03-23|2017|3|23|https://genius.com/songs/3828906/apple_music_player|1061235
4262547|Highway Hypnosis|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262547/apple_music_player|1061235
4262556|Money Don't Grow on Trees|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262556/apple_music_player|1061235
4177906|Drugs Over Love||||1563419|Lil 8Nod|https://images.genius.com/70c301a96b30031e5640cbd56874b47d.1000x1000x1.jpg|2018-12-22|2018|12|22|https://genius.com/songs/4177906/apple_music_player|1061235
3828966|Goose||||1522679|Jaguar Pyramids|https://images.genius.com/3b1cd0a4cef0d4da1eb61100285836f5.800x800x1.jpg|||||https://genius.com/songs/3828966/apple_music_player|1061235
4001763|Everyday|467426|Heat Check|https://images.genius.com/ae2fc99d71690e5a00072b31afc9001e.500x500x1.jpg|1047975|WifiGawd|https://images.genius.com/b73fb2576656dd1129783fd61245fca2.365x365x1.png|2018-06-20|2018|6|20|https://genius.com/songs/4001763/apple_music_player|1061235
4001739|Cooling|467426|Heat Check|https://images.genius.com/ae2fc99d71690e5a00072b31afc9001e.500x500x1.jpg|1047975|WifiGawd|https://images.genius.com/b73fb2576656dd1129783fd61245fca2.365x365x1.png|2018-06-20|2018|6|20|https://genius.com/songs/4001739/apple_music_player|1061235
4262562|Hong Kong to Amsterdam|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262562/apple_music_player|1061235
4006896|Get It|467426|Heat Check|https://images.genius.com/ae2fc99d71690e5a00072b31afc9001e.500x500x1.jpg|1047975|WifiGawd|https://images.genius.com/b73fb2576656dd1129783fd61245fca2.365x365x1.png|||||https://genius.com/songs/4006896/apple_music_player|1061235
4262557|Cinnamon|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262557/apple_music_player|1061235
4262558|Holy Cow Never Saw a Girl Like Her|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262558/apple_music_player|1061235
4262552|Ecstacy|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262552/apple_music_player|1061235
4262559|Beliefs|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2018-09-17|2018|9|17|https://genius.com/songs/4262559/apple_music_player|1061235
4262554|Addis|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262554/apple_music_player|1061235
4262560|And We're Off|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262560/apple_music_player|1061235
4262555|Saiditzoneza|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262555/apple_music_player|1061235
4209949|Better Than You||||1462608|Topprraaa|https://images.genius.com/5e7f73490e9559b90795d5588bf94d23.500x500x1.jpg|||||https://genius.com/songs/4209949/apple_music_player|1061235
4262561|A Lil Close|499142|Highway Hypnosis|https://images.genius.com/6fc432f701b2a7d8d896ba712a647e7c.1000x1000x1.jpg|1122883|Sneaks|https://images.genius.com/339890554225c1fe5c83e131ecf3af04.900x900x1.jpg|2019-01-25|2019|1|25|https://genius.com/songs/4262561/apple_music_player|1061235
3816158|Shooter|442351|Wither|https://images.genius.com/e67a0dc1aac5b7b0b52631540af3fe4f.640x640x1.jpg|976196|Jake Hill|https://images.genius.com/d8f60a1d3224348afd616e06ae5783f2.1000x1000x1.jpg|2018-07-02|2018|7|2|https://genius.com/songs/3816158/apple_music_player|1374456
3738101|Вредно (Harmful)||||980841|LILDRUGHILL|https://images.genius.com/7092fe6e0703c896d558a0392bfd3f5c.800x800x1.jpg|2018-07-13|2018|7|13|https://genius.com/songs/3738101/apple_music_player|1374456
3927765|Chxppa Wit A Xrum||||1523190|GXX|https://images.genius.com/6b40eb671ea85075a63d421b7164bc6f.986x986x1.png|||||https://genius.com/songs/3927765/apple_music_player|1374456
4007079|OHHHELLNAH*||||989525|Comethazine|https://images.genius.com/224300b3f43a79ef2aa14a4029498a71.974x974x1.jpg||2018|None|None|https://genius.com/songs/4007079/apple_music_player|1374456
3953108|Grip||||1407262|Svrite|https://images.genius.com/88fac2b762c2941ec8551f28af70ba8a.925x925x1.jpg|2018-09-01|2018|9|1|https://genius.com/songs/3953108/apple_music_player|1374456
4030454|U U u U U u did I mfken stutter? (prod. toom)||||1610532|Swimcoach|https://assets.genius.com/images/default_avatar_300.png?1550698131|||||https://genius.com/songs/4030454/apple_music_player|1374456
3503466|Rental|419300|Rental|https://assets.genius.com/images/default_cover_art.png?1550698131|1374458|1Loser|https://images.genius.com/463939a314df25ea77245216e3398c96.1000x1000x1.jpg|2018-02-12|2018|2|12|https://genius.com/songs/3503466/apple_music_player|1374456
3913437|Uncle Phil||||1217829|Leo (Lionel)|https://s3.amazonaws.com/filepicker-images-rapgenius/xqo4pzfolml|2018-04-02|2018|4|2|https://genius.com/songs/3913437/apple_music_player|1374456
3732172|IDONTFUCKWITHNIGGASlol||||82619|MAJ|https://images.genius.com/2e9060d0dec1627b5cc41aef5d78d0bd.500x500x1.jpg|2018-05-20|2018|5|20|https://genius.com/songs/3732172/apple_music_player|1374456
3849376|She's A Bad Girl||||1531535|Yung Fabi AKA Fabi Babi|https://assets.genius.com/images/default_avatar_300.png?1550179390|2018-12-31|2018|12|31|https://genius.com/songs/3849376/apple_music_player|1374456
3794325|DO LEGENDS DIE?||||1207358|Yeezari|https://images.genius.com/4b9ba4730bbd76ec460e8136b4c04d19.1000x1000x1.jpg|2018-06-21|2018|6|21|https://genius.com/songs/3794325/apple_music_player|1374456
3627882|JEEP||||1437831|LWILS|https://images.genius.com/a401c79cd64cf8c0c7c627daa93aaae5.1000x667x1.jpg|2018-03-29|2018|3|29|https://genius.com/songs/3627882/apple_music_player|1374456
3970798|Psycho Mode|466881|Deep|https://images.genius.com/0e9cf91cfdf2765846d3604247675a18.1000x1000x1.jpg|1497569|Madeboyisreal|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-09-20|2018|9|20|https://genius.com/songs/3970798/apple_music_player|1374456
3974924|Busy||||1585518|Jedro|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-04-28|2018|4|28|https://genius.com/songs/3974924/apple_music_player|1374456
4232716|Mia Khalifa (Minecraft Parody)||||1100877|Galaxy Goats|https://images.genius.com/ed76e95151d2c587847d5856e7df7fa8.500x500x1.jpg|2019-01-04|2019|1|4|https://genius.com/songs/4232716/apple_music_player|1374456
3669797|YouAreInDanger!||||1440369|Bug$ Buhnny|https://images.genius.com/ddaa7907127c9fc1074833ac263417a6.1000x1000x1.png|2018-04-20|2018|4|20|https://genius.com/songs/3669797/apple_music_player|1374456
3990731|Lean in my cup||||1581035|720Babyy|https://images.genius.com/6137bc9ddb662b75b96ed3cd50724ff5.1000x1000x1.jpg|2018-09-30|2018|9|30|https://genius.com/songs/3990731/apple_music_player|1374456
4221760|Hit or Miss - Mia Khalifa Remix||||1694218|Sloppy Toaster|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-12-06|2018|12|6|https://genius.com/songs/4221760/apple_music_player|1374456
3626185|Lil Chaos - VVS (Oakerdidit X Toom)|412486|Planet X|https://images.genius.com/774317720ae9ebf3d44c1897f55cff83.1000x1000x1.jpg|1294746|YNGB Chaos|https://images.genius.com/1cdcdb0948594831bd7b928950f21ac6.1000x1000x1.jpg|2018-04-03|2018|4|3|https://genius.com/songs/3626185/apple_music_player|1374456
3846762|"Porsche Drift"||||1530266|Muody N1kt, Młody Dorek|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-07-18|2018|7|18|https://genius.com/songs/3846762/apple_music_player|1374456
3786674|Berserk|412486|Planet X|https://images.genius.com/774317720ae9ebf3d44c1897f55cff83.1000x1000x1.jpg|1294746|YNGB Chaos|https://images.genius.com/1cdcdb0948594831bd7b928950f21ac6.1000x1000x1.jpg|2018-06-16|2018|6|16|https://genius.com/songs/3786674/apple_music_player|1374456
3706898|The Flame|427711|Living With(out) Regrets|https://assets.genius.com/images/default_cover_art.png?1550698131|1461118|Tyndall Fire|https://images.genius.com/d201eba48989b06a160116be3e1abf1f.400x400x1.jpg|2018-05-08|2018|5|8|https://genius.com/songs/3706898/apple_music_player|1374456
3747244|Mining Diamonds||||1485620|Thicc Boi|https://assets.genius.com/images/default_avatar_300.png?1550698131|2018-05-27|2018|5|27|https://genius.com/songs/3747244/apple_music_player|1374456
3674597|Tide Pods||||1392265|Lil Squill|https://images.genius.com/e0bb29be94f4aa6b19b410166e418487.1000x1000x1.jpg|2018-03-22|2018|3|22|https://genius.com/songs/3674597/apple_music_player|1374456
3840762|DeLorean||||1527652|Lil Grass|https://images.genius.com/91e886790364278b4eae05fa3752df39.667x667x1.jpg|2018-07-14|2018|7|14|https://genius.com/songs/3840762/apple_music_player|1374456
