song_id,song_title,song_release_date,song_release_year,song_release_month,song_release_day,apple_music_player_url
570721,Stoicville,2014-11-07,2014,11,7,https://genius.com/songs/570721/apple_music_player
3822698,Boo'd Up (T-Mix),2018-07-06,2018,7,6,https://genius.com/songs/3822698/apple_music_player
44372,I'm N Luv Wit a Stripper (Remix),2009-10-25,2009,10,25,https://genius.com/songs/44372/apple_music_player
72627,Better,2012-06-18,2012,6,18,https://genius.com/songs/72627/apple_music_player
3490155,Florida Boy,2018-02-02,2018,2,2,https://genius.com/songs/3490155/apple_music_player
55022,Booty Wurk (One Cheek at a Time),,,,,https://genius.com/songs/55022/apple_music_player
2916793,Wonder Woman vs Stevie Wonder,2016-11-28,2016,11,28,https://genius.com/songs/2916793/apple_music_player
3583489,Booty (T-Mix),2018-03-15,2018,3,15,https://genius.com/songs/3583489/apple_music_player
428087,Drankin' Patna,2013-05-02,2013,5,2,https://genius.com/songs/428087/apple_music_player
44390,Chopped N Skrewed,2008-09-23,2008,9,23,https://genius.com/songs/44390/apple_music_player
57452,Niggas In Paris,2011-10-19,2011,10,19,https://genius.com/songs/57452/apple_music_player
129530,Bitch I'm In The Club,2009-01-30,2009,1,30,https://genius.com/songs/129530/apple_music_player
3028,Rap Song,2010-10-19,2010,10,19,https://genius.com/songs/3028/apple_music_player
9116,Cyclone,2007-09-28,2007,9,28,https://genius.com/songs/9116/apple_music_player
3119655,Lit,2017-07-07,2017,7,7,https://genius.com/songs/3119655/apple_music_player
6035,I Get Money,,,,,https://genius.com/songs/6035/apple_music_player
3291820,Anita (Remix),2017-10-27,2017,10,27,https://genius.com/songs/3291820/apple_music_player
152450,Bag Of Money (Extended Remix),2012-08-17,2012,8,17,https://genius.com/songs/152450/apple_music_player
567853,Let Me Thru,2014-12-18,2014,12,18,https://genius.com/songs/567853/apple_music_player
64442,Buy U a Drank (Shawty Snappin') (Remix),2007-07-16,2007,7,16,https://genius.com/songs/64442/apple_music_player
3388269,One at a Time,2017-12-22,2017,12,22,https://genius.com/songs/3388269/apple_music_player
140891,Bad Bitches Link Up,,,,,https://genius.com/songs/140891/apple_music_player
91186,Biggest Freak,,,,,https://genius.com/songs/91186/apple_music_player
1844,Hey Baby (Drop It to the Floor),2010-09-14,2010,9,14,https://genius.com/songs/1844/apple_music_player
2430857,Low (Travis Barker Remix),,,,,https://genius.com/songs/2430857/apple_music_player
832,Cash Flow,2008-01-01,2008,1,1,https://genius.com/songs/832/apple_music_player
44358,Church,2007-06-05,2007,6,5,https://genius.com/songs/44358/apple_music_player
214338,So We Can Live,2013-09-06,2013,9,6,https://genius.com/songs/214338/apple_music_player
2907310,Classic You,2017-11-17,2017,11,17,https://genius.com/songs/2907310/apple_music_player
66101,Celebration,,,,,https://genius.com/songs/66101/apple_music_player
3398139,​rockstar (Original Version),,,,,https://genius.com/songs/3398139/apple_music_player
2977,One More Drink,2008-10-28,2008,10,28,https://genius.com/songs/2977/apple_music_player
2425871,Mindful,2016-02-18,2016,2,18,https://genius.com/songs/2425871/apple_music_player
785208,Algo Me Gusta de Ti,2012-07-03,2012,7,3,https://genius.com/songs/785208/apple_music_player
694647,She Knows (Remix),2015-01-30,2015,1,30,https://genius.com/songs/694647/apple_music_player
6817,She Got It,2008-01-08,2008,1,8,https://genius.com/songs/6817/apple_music_player
5264,Boom,2011-03-08,2011,3,8,https://genius.com/songs/5264/apple_music_player
447936,Heartbreak Heard Around The World,2014-06-10,2014,6,10,https://genius.com/songs/447936/apple_music_player
61214,The Way You Move,2011-11-15,2011,11,15,https://genius.com/songs/61214/apple_music_player
110146,Come and Get It,2013-01-16,2013,1,16,https://genius.com/songs/110146/apple_music_player
57610,Make a Movie,,,,,https://genius.com/songs/57610/apple_music_player
3458579,Roll In Peace (Remix),2018-01-22,2018,1,22,https://genius.com/songs/3458579/apple_music_player
2031416,Make That Shit Work,2015-06-07,2015,6,7,https://genius.com/songs/2031416/apple_music_player
336459,Fuck 'Em,2014-01-10,2014,1,10,https://genius.com/songs/336459/apple_music_player
1475,Know What I'm Doin',2006-10-31,2006,10,31,https://genius.com/songs/1475/apple_music_player
5490,Digital Girl (Remix 2),2009-07-06,2009,7,6,https://genius.com/songs/5490/apple_music_player
3496125,Rodeo,2018-03-18,2018,3,18,https://genius.com/songs/3496125/apple_music_player
3711,Karaoke,2008-11-11,2008,11,11,https://genius.com/songs/3711/apple_music_player
1643,Billionaire (Remix),,,,,https://genius.com/songs/1643/apple_music_player
3014951,Dreams,2017-03-10,2017,3,10,https://genius.com/songs/3014951/apple_music_player
7725,I Can't Wait,2006-11-14,2006,11,14,https://genius.com/songs/7725/apple_music_player
329063,I'm Fucking Done,2014-01-03,2014,1,3,https://genius.com/songs/329063/apple_music_player
429522,Up Down (Do This All Day) [Remix],2014-05-14,2014,5,14,https://genius.com/songs/429522/apple_music_player
90069,Goin' Down,2012-10-02,2012,10,2,https://genius.com/songs/90069/apple_music_player
44399,Freeze,2008-10-10,2008,10,10,https://genius.com/songs/44399/apple_music_player
3092023,Listen to Me,2017-05-18,2017,5,18,https://genius.com/songs/3092023/apple_music_player
116398,About That Life,,,,,https://genius.com/songs/116398/apple_music_player
3321091,She Needed Me,2017-11-17,2017,11,17,https://genius.com/songs/3321091/apple_music_player
62164,Ride,2008-07-14,2008,7,14,https://genius.com/songs/62164/apple_music_player
44359,Put it Down,2007-06-05,2007,6,5,https://genius.com/songs/44359/apple_music_player
33311,Cuddy Buddy,2008-05-19,2008,5,19,https://genius.com/songs/33311/apple_music_player
3861220,Getcha Roll On,2019-01-23,2019,1,23,https://genius.com/songs/3861220/apple_music_player
78381,Refill (Remix),,,,,https://genius.com/songs/78381/apple_music_player
49025,Thug Story,2009-06-16,2009,6,16,https://genius.com/songs/49025/apple_music_player
2792,Hoes & Ladies,,,,,https://genius.com/songs/2792/apple_music_player
21230,Flight School,2010-10-12,2010,10,12,https://genius.com/songs/21230/apple_music_player
3092011,He Rap He Sang,2017-05-18,2017,5,18,https://genius.com/songs/3092011/apple_music_player
352978,Royals (Remix),2014-01-31,2014,1,31,https://genius.com/songs/352978/apple_music_player
62127,Shake Señora,2011-06-17,2011,6,17,https://genius.com/songs/62127/apple_music_player
1577192,Buy You a Drink,,,,,https://genius.com/songs/1577192/apple_music_player
4314,Take Your Shirt Off,2009-10-09,2009,10,9,https://genius.com/songs/4314/apple_music_player
46510,Creep Fast,2007-09-17,2007,9,17,https://genius.com/songs/46510/apple_music_player
3321089,May I,2017-11-17,2017,11,17,https://genius.com/songs/3321089/apple_music_player
3092017,DAMN DAMN DAMN,2017-05-18,2017,5,18,https://genius.com/songs/3092017/apple_music_player
3565121,Bartier Cardi (T-Mix),2018-03-05,2018,3,5,https://genius.com/songs/3565121/apple_music_player
3598088,First of the Month,2018-05-04,2018,5,4,https://genius.com/songs/3598088/apple_music_player
44398,Therapy,2008-11-11,2008,11,11,https://genius.com/songs/44398/apple_music_player
321081,Ride,2014-01-01,2014,1,1,https://genius.com/songs/321081/apple_music_player
5392,Overtime,,,,,https://genius.com/songs/5392/apple_music_player
1841867,Body Language (Remix),2009-09-08,2009,9,8,https://genius.com/songs/1841867/apple_music_player
44382,I'm High,2005-12-06,2005,12,6,https://genius.com/songs/44382/apple_music_player
3321086,Straight,2017-11-17,2017,11,17,https://genius.com/songs/3321086/apple_music_player
1854045,Waist of a Wasp,2017-05-18,2017,5,18,https://genius.com/songs/1854045/apple_music_player
28268,Shawty Get Loose,2008-01-11,2008,1,11,https://genius.com/songs/28268/apple_music_player
733365,Booty Butt Ass,2015-03-27,2015,3,27,https://genius.com/songs/733365/apple_music_player
89942,Digital Girl,,,,,https://genius.com/songs/89942/apple_music_player
44383,I'm Sprung 2,2005-12-06,2005,12,6,https://genius.com/songs/44383/apple_music_player
441314,Sex You Remix,2014-05-29,2014,5,29,https://genius.com/songs/441314/apple_music_player
84813,Refill [rap version],,,,,https://genius.com/songs/84813/apple_music_player
193721,Hot as Ice,2007-10-25,2007,10,25,https://genius.com/songs/193721/apple_music_player
44361,69,2007-06-05,2007,6,5,https://genius.com/songs/44361/apple_music_player
7719,Holla Holla,2008-12-02,2008,12,2,https://genius.com/songs/7719/apple_music_player
3092043,Breathe,2017-05-18,2017,5,18,https://genius.com/songs/3092043/apple_music_player
3321292,2 Fine,2017-11-17,2017,11,17,https://genius.com/songs/3321292/apple_music_player
54375,Get It Girl,2011-07-22,2011,7,22,https://genius.com/songs/54375/apple_music_player
381912,Same Girl Remix,2007-08-20,2007,8,20,https://genius.com/songs/381912/apple_music_player
4145044,Sprung*,,,,,https://genius.com/songs/4145044/apple_music_player
24482,Maybach Music 2 (Remix),,,,,https://genius.com/songs/24482/apple_music_player
4240418,Catchy Song,2019-01-18,2019,1,18,https://genius.com/songs/4240418/apple_music_player
3321094,Second Chance (Don’t Back Down),2017-11-17,2017,11,17,https://genius.com/songs/3321094/apple_music_player
3467185,Roll In Peace (T-MIX),2018-01-25,2018,1,25,https://genius.com/songs/3467185/apple_music_player
734726,Let Your Hair Down,2015-03-27,2015,3,27,https://genius.com/songs/734726/apple_music_player
3092018,Heavy Chevy,2017-05-18,2017,5,18,https://genius.com/songs/3092018/apple_music_player
47137,2 Step (Remix),2007-06-05,2007,6,5,https://genius.com/songs/47137/apple_music_player
66634,Can't Believe it Remix,,,,,https://genius.com/songs/66634/apple_music_player
3321088,Pu$$y on the Phone,2017-11-17,2017,11,17,https://genius.com/songs/3321088/apple_music_player
17363,We Takin' Over (Remix),2007-05-16,2007,5,16,https://genius.com/songs/17363/apple_music_player
2445643,Got Em Like,2016-03-25,2016,3,25,https://genius.com/songs/2445643/apple_music_player
478235,Polka Face,2011-06-21,2011,6,21,https://genius.com/songs/478235/apple_music_player
1815,Talk That,,,,,https://genius.com/songs/1815/apple_music_player
27830,I'm a Flirt,,,,,https://genius.com/songs/27830/apple_music_player
3321085,Who Died,2017-11-17,2017,11,17,https://genius.com/songs/3321085/apple_music_player
60991,Turn All The Lights On,2011-12-06,2011,12,6,https://genius.com/songs/60991/apple_music_player
2971859,No Rush,,,,,https://genius.com/songs/2971859/apple_music_player
6819,She Got It (Original Version),2008-01-08,2008,1,8,https://genius.com/songs/6819/apple_music_player
52440,Can't Stop,2011-07-19,2011,7,19,https://genius.com/songs/52440/apple_music_player
4429,Reverse Cowgirl,,,,,https://genius.com/songs/4429/apple_music_player
469867,Love Suicide,,,,,https://genius.com/songs/469867/apple_music_player
30352,All the Above (Remix),,,,,https://genius.com/songs/30352/apple_music_player
17624,Who The Fuck Is That?,2007-12-18,2007,12,18,https://genius.com/songs/17624/apple_music_player
3057862,OTW (Extended Remix),2017-03-28,2017,3,28,https://genius.com/songs/3057862/apple_music_player
3321081,Cee Cee From DC,2017-11-07,2017,11,7,https://genius.com/songs/3321081/apple_music_player
72906,Beat Build,,,,,https://genius.com/songs/72906/apple_music_player
1749,Forever,,,,,https://genius.com/songs/1749/apple_music_player
3092038,Snap Ya Fangas,2017-05-18,2017,5,18,https://genius.com/songs/3092038/apple_music_player
2148714,She Get It From Her Mama,2013-07-30,2013,7,30,https://genius.com/songs/2148714/apple_music_player
734097,Kill These Niggas,,,,,https://genius.com/songs/734097/apple_music_player
131520,Pop, Lock, & Drop It (Remix),2007-05-22,2007,5,22,https://genius.com/songs/131520/apple_music_player
204530,Migrate,2008-04-04,2008,4,4,https://genius.com/songs/204530/apple_music_player
44369,Suicide,2007-06-05,2007,6,5,https://genius.com/songs/44369/apple_music_player
97971,Download,2009-03-24,2009,3,24,https://genius.com/songs/97971/apple_music_player
3255607,Goal Line,2017-09-28,2017,9,28,https://genius.com/songs/3255607/apple_music_player
32082,Blame It (Extended Remix),,,,,https://genius.com/songs/32082/apple_music_player
734934,Need To Be Smokin,2015-05-27,2015,5,27,https://genius.com/songs/734934/apple_music_player
734149,Did It Anyway,2015-03-27,2015,3,27,https://genius.com/songs/734149/apple_music_player
44387,Studio Luv,2005-12-06,2005,12,6,https://genius.com/songs/44387/apple_music_player
3916433,Might Be,2018-08-24,2018,8,24,https://genius.com/songs/3916433/apple_music_player
106187,The Party Anthem,2013-01-01,2013,1,1,https://genius.com/songs/106187/apple_music_player
2451955,Look At Me,2016-04-07,2016,4,7,https://genius.com/songs/2451955/apple_music_player
51268,Shake Senora Remix,2011-06-17,2011,6,17,https://genius.com/songs/51268/apple_music_player
2470262,Classic Man T-Mix,2015-07-17,2015,7,17,https://genius.com/songs/2470262/apple_music_player
733992,Disa My Ting,2015-03-27,2015,3,27,https://genius.com/songs/733992/apple_music_player
74517,Dumb for You,2012-05-15,2012,5,15,https://genius.com/songs/74517/apple_music_player
78789,Maybach Music 2.5,,,,,https://genius.com/songs/78789/apple_music_player
54157,King of the Streets,2011-08-09,2011,8,9,https://genius.com/songs/54157/apple_music_player
1314616,Blame It (Remix),,,,,https://genius.com/songs/1314616/apple_music_player
44367,Show U How,2007-06-05,2007,6,5,https://genius.com/songs/44367/apple_music_player
58016,No Dejemos Que Se Apague,2010-12-21,2010,12,21,https://genius.com/songs/58016/apple_music_player
315300,She Said,2013-12-20,2013,12,20,https://genius.com/songs/315300/apple_music_player
1379339,I'm In Love With A Stripper (Remix),2005-12-13,2005,12,13,https://genius.com/songs/1379339/apple_music_player
148955,Number One (Remix),,,,,https://genius.com/songs/148955/apple_music_player
4112,Move That Body,2010-10-12,2010,10,12,https://genius.com/songs/4112/apple_music_player
3092029,Oh Yeah,2017-05-18,2017,5,18,https://genius.com/songs/3092029/apple_music_player
1199258,I'm n Luv,,,,,https://genius.com/songs/1199258/apple_music_player
62347,I Don't Give A Fuk,2011-12-06,2011,12,6,https://genius.com/songs/62347/apple_music_player
3321087,That’s How It Go,2017-11-17,2017,11,17,https://genius.com/songs/3321087/apple_music_player
3321090,I Told My Girl,2017-11-17,2017,11,17,https://genius.com/songs/3321090/apple_music_player
3085639,You Don't Know Shit,2017-05-12,2017,5,12,https://genius.com/songs/3085639/apple_music_player
733347,The King,,,,,https://genius.com/songs/733347/apple_music_player
359066,Homophobia in Hip Hop,,,,,https://genius.com/songs/359066/apple_music_player
12220,Trillionaire,2010-08-03,2010,8,3,https://genius.com/songs/12220/apple_music_player
44366,Yo Stomach,2007-06-05,2007,6,5,https://genius.com/songs/44366/apple_music_player
1533527,Blame It (On the Alcohol),2011-03-08,2011,3,8,https://genius.com/songs/1533527/apple_music_player
3321092,Your Friend,2017-11-17,2017,11,17,https://genius.com/songs/3321092/apple_music_player
154620,Sun Come Up,,,,,https://genius.com/songs/154620/apple_music_player
3321093,That Comeback,2017-11-16,2017,11,16,https://genius.com/songs/3321093/apple_music_player
132749,HNIC,,,,,https://genius.com/songs/132749/apple_music_player
4158548,That's Yo Money,2018-12-13,2018,12,13,https://genius.com/songs/4158548/apple_music_player
734742,Trust Issues,2015-03-27,2015,3,27,https://genius.com/songs/734742/apple_music_player
1452700,I'm N Luv (Wit a Stripper) (feat. Mike Jones),2005-12-06,2005,12,6,https://genius.com/songs/1452700/apple_music_player
2474849,Bring It Back,2016-05-17,2016,5,17,https://genius.com/songs/2474849/apple_music_player
170520,Got Money (Remix),,,,,https://genius.com/songs/170520/apple_music_player
728393,Hashtag,2015-03-20,2015,3,20,https://genius.com/songs/728393/apple_music_player
2679,Tipsy,2007-06-05,2007,6,5,https://genius.com/songs/2679/apple_music_player
1331984,Shawty,,,,,https://genius.com/songs/1331984/apple_music_player
208475,6AM,2012-03-20,2012,3,20,https://genius.com/songs/208475/apple_music_player
61242,Motivation,2011-01-01,2011,1,1,https://genius.com/songs/61242/apple_music_player
3046721,Pull Up Wit Ah Stick (T-Mix),2017-04-06,2017,4,6,https://genius.com/songs/3046721/apple_music_player
2374397,Whatever I Want,2015-11-20,2015,11,20,https://genius.com/songs/2374397/apple_music_player
1548396,Shawty (Explicit),,,,,https://genius.com/songs/1548396/apple_music_player
3757196,Farsi (Remix),2018-04-05,2018,4,5,https://genius.com/songs/3757196/apple_music_player
493741,What You Know,2014-08-11,2014,8,11,https://genius.com/songs/493741/apple_music_player
733374,Sun Goes Down,2015-03-25,2015,3,25,https://genius.com/songs/733374/apple_music_player
63830,She's My,,,,,https://genius.com/songs/63830/apple_music_player
2936823,Feel Like I'm Haitian,2016-12-20,2016,12,20,https://genius.com/songs/2936823/apple_music_player
60992,Mix'd Girl,2011-12-06,2011,12,6,https://genius.com/songs/60992/apple_music_player
89576,Get Down,2012-06-26,2012,6,26,https://genius.com/songs/89576/apple_music_player
44396,Ringleader Man,2008-11-11,2008,11,11,https://genius.com/songs/44396/apple_music_player
734960,HeartBeat,2015-03-27,2015,3,27,https://genius.com/songs/734960/apple_music_player
131563,Change,2008-11-11,2008,11,11,https://genius.com/songs/131563/apple_music_player
65291,Bottlez,2011-12-06,2011,12,6,https://genius.com/songs/65291/apple_music_player
3279306,The Instabooth,2017-10-06,2017,10,6,https://genius.com/songs/3279306/apple_music_player
272474,I Can't Believe It,2013-11-21,2013,11,21,https://genius.com/songs/272474/apple_music_player
49274,Motivated - Remix (K12 Submission),,,,,https://genius.com/songs/49274/apple_music_player
44384,Ur Not the Same,2005-12-06,2005,12,6,https://genius.com/songs/44384/apple_music_player
49218,Khaki Suit,2011-07-12,2011,7,12,https://genius.com/songs/49218/apple_music_player
1593490,Snap Yo Fingers,,,,,https://genius.com/songs/1593490/apple_music_player
476986,Act Up,2012-10-17,2012,10,17,https://genius.com/songs/476986/apple_music_player
3168775,Buy U a Drank,2017-05-31,2017,5,31,https://genius.com/songs/3168775/apple_music_player
141538,Til da Sun Come Up (Remix),2009-05-12,2009,5,12,https://genius.com/songs/141538/apple_music_player
44370,Time Machine,2007-06-05,2007,6,5,https://genius.com/songs/44370/apple_music_player
108347,Nuthin',2011-12-06,2011,12,6,https://genius.com/songs/108347/apple_music_player
1811910,I'm Sprung (Remix),,,,,https://genius.com/songs/1811910/apple_music_player
44393,It Ain't Me,2008-11-11,2008,11,11,https://genius.com/songs/44393/apple_music_player
2344811,I'm N Luv (Wit A Stripper) 2 -Tha Remix ft Twista, MJG, Too $hort, R. Kelly, Paul Wall, Pimp C,,,,,https://genius.com/songs/2344811/apple_music_player
62676,More Careful,,,,,https://genius.com/songs/62676/apple_music_player
63308,Default Picture,2011-12-06,2011,12,6,https://genius.com/songs/63308/apple_music_player
44391,You Got Me,2005-12-06,2005,12,6,https://genius.com/songs/44391/apple_music_player
1552959,I Got It,,,,,https://genius.com/songs/1552959/apple_music_player
1930785,Cutie Pie,,,,,https://genius.com/songs/1930785/apple_music_player
44354,Backseat Action,2007-06-05,2007,6,5,https://genius.com/songs/44354/apple_music_player
269741,Go Girl,2008-09-26,2008,9,26,https://genius.com/songs/269741/apple_music_player
2310090,Roof On Fye,2015-09-16,2015,9,16,https://genius.com/songs/2310090/apple_music_player
44377,Going Through a Lot,2005-12-06,2005,12,6,https://genius.com/songs/44377/apple_music_player
90353,FairyTale,,,,,https://genius.com/songs/90353/apple_music_player
476389,Look Like Him,2014-07-10,2014,7,10,https://genius.com/songs/476389/apple_music_player
1800301,Ball Out ($500),,,,,https://genius.com/songs/1800301/apple_music_player
44404,Phantom,2008-11-11,2008,11,11,https://genius.com/songs/44404/apple_music_player
44381,Say It,2005-12-06,2005,12,6,https://genius.com/songs/44381/apple_music_player
72830,Freaknik Is Back,,,,,https://genius.com/songs/72830/apple_music_player
89136,Don't You Quit,,,,,https://genius.com/songs/89136/apple_music_player
90682,Blapper,2012-09-30,2012,9,30,https://genius.com/songs/90682/apple_music_player
3511575,А я читаю рэп (And I'm Rapping),,,,,https://genius.com/songs/3511575/apple_music_player
49168,Ghetto Commandments,,,,,https://genius.com/songs/49168/apple_music_player
304827,Work,2013-12-06,2013,12,6,https://genius.com/songs/304827/apple_music_player
409491,Hustler's Anthem 09,2009-02-10,2009,2,10,https://genius.com/songs/409491/apple_music_player
90345,Ain't That A Bitch,,,,,https://genius.com/songs/90345/apple_music_player
3600558,That's Me,2018-03-23,2018,3,23,https://genius.com/songs/3600558/apple_music_player
1810423,I'm 'n Luv (Wit a Stripper) 2: Tha Remix,,,,,https://genius.com/songs/1810423/apple_music_player
2422022,Officially Yours,2016-02-12,2016,2,12,https://genius.com/songs/2422022/apple_music_player
348448,Como Estas,2005-12-06,2005,12,6,https://genius.com/songs/348448/apple_music_player
734747,Another Level,2015-03-27,2015,3,27,https://genius.com/songs/734747/apple_music_player
3905833,Hallelujah,2018-08-17,2018,8,17,https://genius.com/songs/3905833/apple_music_player
44373,Dance Floor,2005-12-06,2005,12,6,https://genius.com/songs/44373/apple_music_player
4011107,Turn Around,2018-10-10,2018,10,10,https://genius.com/songs/4011107/apple_music_player
101015,Drowning Again,2011-12-06,2011,12,6,https://genius.com/songs/101015/apple_music_player
1810899,Patron Tequila,,,,,https://genius.com/songs/1810899/apple_music_player
3276835,What You Like (Remix),2017-10-16,2017,10,16,https://genius.com/songs/3276835/apple_music_player
103199,Sun Come Up,,,,,https://genius.com/songs/103199/apple_music_player
132579,Inception,,,,,https://genius.com/songs/132579/apple_music_player
1836737,Beam Me Up,2008-08-19,2008,8,19,https://genius.com/songs/1836737/apple_music_player
44368,Tallahassee Love,2007-06-05,2007,6,5,https://genius.com/songs/44368/apple_music_player
2456665,Hundred Mo Dolla$,2016-03-24,2016,3,24,https://genius.com/songs/2456665/apple_music_player
44364,Sounds Bad,2007-06-05,2007,6,5,https://genius.com/songs/44364/apple_music_player
3289910,Low (Remix),2008-01-11,2008,1,11,https://genius.com/songs/3289910/apple_music_player
1850291,Something About You,2012-07-24,2012,7,24,https://genius.com/songs/1850291/apple_music_player
1205340,My Girl Got a Girlfriend (Prod. By Akon),,,,,https://genius.com/songs/1205340/apple_music_player
780878,You Got Me,,,,,https://genius.com/songs/780878/apple_music_player
91388,Hang Ups,,,,,https://genius.com/songs/91388/apple_music_player
2378739,Or Wut,2015-11-26,2015,11,26,https://genius.com/songs/2378739/apple_music_player
