song_id,song_title,album_id,album_title,cover_art_url,performer_id,performer_name,performer_img_url,song_release_date,song_release_year,song_release_month,song_release_day,apple_music_player_url,producer_id
176606,Freak Hoe,40189,Married To The Money,https://images.genius.com/c776b6aa2c9827a4d3d9d9aba65cdd8d.500x500x1.jpg,27801,Speaker Knockerz,https://images.genius.com/b5ea576c708d5c93567f8ffbd253781a.385x385x1.jpg,2013-04-18,2013,4,18,https://genius.com/songs/176606/apple_music_player,146
1562,Still Fly,333244,Born Successful,https://images.genius.com/09c843b49a2466e1a43f2a46ad8bcf1c.500x500x1.jpg,130,Drake,https://images.genius.com/d88b9e6b78704998334786ea8fef35b8.1000x1000x1.jpg,,2008,None,None,https://genius.com/songs/1562/apple_music_player,146
3985373,Perfect Strangers,98888,Tha Carter V,https://images.genius.com/4c0617938ce2884f571b2c557d27ea6f.1000x1000x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2018-09-28,2018,9,28,https://genius.com/songs/3985373/apple_music_player,146
250,Go DJ,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-10-05,2004,10,5,https://genius.com/songs/250/apple_music_player,146
240,Still Fly,807,Hood Rich,https://images.genius.com/0bf013068d6c18e730ee591a1e8dc18f.500x500x1.jpg,18,Big Tymers,https://images.genius.com/da96e63b9802e5be1f20b7d3d3e0178b.669x669x1.jpg,2002-03-12,2002,3,12,https://genius.com/songs/240/apple_music_player,146
1100,Ha,4228,400 Degreez,https://images.genius.com/f7ac9ecf4827479c2c4f4d4119aca790.1000x1000x1.jpg,38,Juvenile,https://images.genius.com/9f9fe00ecfc85771a3630260cc8d03a4.366x366x1.jpg,1998-11-03,1998,11,3,https://genius.com/songs/1100/apple_music_player,146
1196,I Need a Hot Girl,3680,Guerrilla Warfare,https://images.genius.com/9c10e5a15eead1ce5b191bedbac0f2d8.1000x1000x1.jpg,1663,Hot Boys,https://s3.amazonaws.com/rapgenius/hot_boys_211.jpg,1999-07-27,1999,7,27,https://genius.com/songs/1196/apple_music_player,146
1047,BM J.R.,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-06-29,2004,6,29,https://genius.com/songs/1047/apple_music_player,146
3985352,Start This Shit Off Right,98888,Tha Carter V,https://images.genius.com/4c0617938ce2884f571b2c557d27ea6f.1000x1000x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2018-09-28,2018,9,28,https://genius.com/songs/3985352/apple_music_player,146
9643,Bling Bling,714,Chopper City in the Ghetto,https://images.genius.com/9048486419d8362a81ee7916ad912428.500x500x1.jpg,1819,B.G. (Baby Gangsta),https://images.genius.com/ff290525ed79b708ca76da1841574e5c.225x225x1.jpg,1999-03-30,1999,3,30,https://genius.com/songs/9643/apple_music_player,146
10089,#1 Stunna,806,I Got That Work,https://images.genius.com/f293a5194c31442cc902ef511eb742a6.220x217x1.jpg,18,Big Tymers,https://images.genius.com/da96e63b9802e5be1f20b7d3d3e0178b.669x669x1.jpg,2000-06-07,2000,6,7,https://genius.com/songs/10089/apple_music_player,146
2433137,Gotta Lotta,144167,COLLEGROVE,https://images.genius.com/2619f4552370c540bb233c980a76a442.600x600x1.jpg,14325,2 Chainz,https://images.genius.com/f82a00deb2e816cc89005a9839eead69.1000x1000x1.jpg,2016-03-03,2016,3,3,https://genius.com/songs/2433137/apple_music_player,146
3015,I Miss My Dawgs,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-06-29,2004,6,29,https://genius.com/songs/3015/apple_music_player,146
999,And Then What,10629,Let's Get It: Thug Motivation 101,https://images.genius.com/2373a17cd15c202522e3cc029c16e5cd.1000x1000x1.jpg,67,Jeezy,https://images.genius.com/e6823e40028c161bae81e5512a8ecb14.292x292x1.png,2005-06-07,2005,6,7,https://genius.com/songs/999/apple_music_player,146
3263323,Big Bank,371373,4eva Is a Mighty Long Time,https://images.genius.com/f4933940576a8f5b90dcb644a6d92ad2.1000x1000x1.jpg,491,Big K.R.I.T.,https://images.genius.com/0e16b62076c990c85eee504deedb7985.393x393x1.jpg,2017-10-27,2017,10,27,https://genius.com/songs/3263323/apple_music_player,146
214297,Black Unicorn,36890,B.O.A.T.S. II #METIME,https://s3.amazonaws.com/rapgenius/UMG_cvrart_00602537507474_01_RGB72_1500x1500_13UAAIM70647.1200x1200-75.jpg,14325,2 Chainz,https://images.genius.com/f82a00deb2e816cc89005a9839eead69.1000x1000x1.jpg,2013-09-09,2013,9,9,https://genius.com/songs/214297/apple_music_player,146
3795808,Drop,,,,11395,G-Eazy,https://images.genius.com/fd7ed1a82cc621a07ef0ec67ae88b145.1000x1000x1.jpg,2018-06-21,2018,6,21,https://genius.com/songs/3795808/apple_music_player,146
530307,Go DJ,112997,STN MTN / Kauai,https://images.genius.com/4d7584abfbe5d7b157b8b910c13ee8ba.748x748x1.jpg,1745,Childish Gambino,https://images.genius.com/5a9c598da4e86fefcb845cbbe74706aa.1000x1000x1.jpg,2014-10-03,2014,10,3,https://genius.com/songs/530307/apple_music_player,146
28749,Tha Block is Hot,5033,Tha Block is Hot,https://images.genius.com/c4764dce129ac1ff9faed5a5fdc12f83.1000x1000x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,1999-10-23,1999,10,23,https://genius.com/songs/28749/apple_music_player,146
2916687,Blonde Brigitte,304147,1017 vs. The World,https://images.genius.com/ce3cde08c01ee85ce9970ba7ae407e51.1000x1000x1.jpg,1034921,Lil Uzi Vert & Gucci Mane,https://images.genius.com/709e136e233677da606bc6b1065680c4.391x391x1.png,2016-11-23,2016,11,23,https://genius.com/songs/2916687/apple_music_player,146
540,Seat Down Low,5010,Da Drought 3,https://images.genius.com/32e1b9a7e336b3f316f0f5de4d6c2815.300x300x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2007-04-13,2007,4,13,https://genius.com/songs/540/apple_music_player,146
3263356,1999,371373,4eva Is a Mighty Long Time,https://images.genius.com/f4933940576a8f5b90dcb644a6d92ad2.1000x1000x1.jpg,491,Big K.R.I.T.,https://images.genius.com/0e16b62076c990c85eee504deedb7985.393x393x1.jpg,2017-10-27,2017,10,27,https://genius.com/songs/3263356/apple_music_player,146
45495,Big Shit Poppin' (Do It),9967,T.I. vs T.I.P.,https://images.genius.com/2f70d0ed3d87a3cc476cfb530ff86686.600x600x1.jpg,85,T.I.,https://images.genius.com/68262ccdcbffb87427d31b0d6085c2e3.400x400x1.jpg,2007-05-29,2007,5,29,https://genius.com/songs/45495/apple_music_player,146
164,This is the Carter,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-06-29,2004,6,29,https://genius.com/songs/164/apple_music_player,146
3263343,Subenstein (My Sub IV),371373,4eva Is a Mighty Long Time,https://images.genius.com/f4933940576a8f5b90dcb644a6d92ad2.1000x1000x1.jpg,491,Big K.R.I.T.,https://images.genius.com/0e16b62076c990c85eee504deedb7985.393x393x1.jpg,2017-10-27,2017,10,27,https://genius.com/songs/3263343/apple_music_player,146
24993,400 Degreez,4228,400 Degreez,https://images.genius.com/f7ac9ecf4827479c2c4f4d4119aca790.1000x1000x1.jpg,38,Juvenile,https://images.genius.com/9f9fe00ecfc85771a3630260cc8d03a4.366x366x1.jpg,1998-06-03,1998,6,3,https://genius.com/songs/24993/apple_music_player,146
3781033,Believe Dat,473388,That's Just The Bottom Line,https://images.genius.com/c4e60d670829c7f7f4bc402ebb91a378.939x939x1.jpg,1423795,LightSkinKeisha,https://images.genius.com/f241376d9a94bc1dd0193ef47581d4cb.1000x1000x1.jpg,2018-06-07,2018,6,7,https://genius.com/songs/3781033/apple_music_player,146
4841,Shine,5019,Lights Out,https://images.genius.com/dda5dc2ddee02919d3559fc7545da213.1000x1000x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2000-12-19,2000,12,19,https://genius.com/songs/4841/apple_music_player,146
3263362,Get Away,371373,4eva Is a Mighty Long Time,https://images.genius.com/f4933940576a8f5b90dcb644a6d92ad2.1000x1000x1.jpg,491,Big K.R.I.T.,https://images.genius.com/0e16b62076c990c85eee504deedb7985.393x393x1.jpg,2017-10-27,2017,10,27,https://genius.com/songs/3263362/apple_music_player,146
28748,Fuck tha World,5033,Tha Block is Hot,https://images.genius.com/c4764dce129ac1ff9faed5a5fdc12f83.1000x1000x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,1999-11-02,1999,11,2,https://genius.com/songs/28748/apple_music_player,146
5996,Bring It Back,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-06-29,2004,6,29,https://genius.com/songs/5996/apple_music_player,146
28602,Earthquake/Shine,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-06-29,2004,6,29,https://genius.com/songs/28602/apple_music_player,146
10134,Project Bitch,813,Baller Blockin' soundtrack,https://images.genius.com/d4fe589e61d6a1ea910f4acd62330a24.220x220x1.jpg,18,Big Tymers,https://images.genius.com/da96e63b9802e5be1f20b7d3d3e0178b.669x669x1.jpg,,,,,https://genius.com/songs/10134/apple_music_player,146
699,Walk It Off,5004,Dedication 2,https://images.genius.com/d3b5f479408c61bed346754e1bb3f8ad.1000x1000x1.png,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2006-05-22,2006,5,22,https://genius.com/songs/699/apple_music_player,146
28610,Walk In,4998,Tha Carter,https://images.genius.com/c00fdef66cf16c4af356f9c4556214d2.1000x993x1.jpg,4,Lil Wayne,https://images.genius.com/f903dae2533e450c8d3cb233aa846020.745x745x1.jpg,2004-06-29,2004,6,29,https://genius.com/songs/28610/apple_music_player,146
176872,Versace (Remix),36011,Young Rich Niggas,https://images.genius.com/497658dff7056882d49a3fe3dcba4f8c.620x620x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2013-06-22,2013,6,22,https://genius.com/songs/176872/apple_music_player,27822
3277720,ICY GRL,408128,High Maintenance,https://images.genius.com/8a22e0d1057730a1f7e4348e2003b0a5.1000x1000x1.png,1240328,Saweetie,https://images.genius.com/9f7c503e7f2ce2f6d859a485b54a1991.640x640x1.jpg,2017-05-25,2017,5,25,https://genius.com/songs/3277720/apple_music_player,27822
2859956,Used to This,330482,FUTURE,https://images.genius.com/017aebcbc814b4a237d11e0bf31c7395.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2016-11-04,2016,11,4,https://genius.com/songs/2859956/apple_music_player,27822
2948961,Kelly Price,168545,Culture,https://images.genius.com/73bac66d60e3a2fad0135f4dd359d2ee.1000x1000x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2017-01-27,2017,1,27,https://genius.com/songs/2948961/apple_music_player,27822
2027385,3500,491157,Rodeo (Deluxe),https://images.genius.com/5c7caca1f42c3e618913517934e64496.640x640x1.jpg,20185,Travis Scott,https://images.genius.com/62d241389823ea14f6a4612f37e29db8.1000x1000x1.jpg,2015-06-08,2015,6,8,https://genius.com/songs/2027385/apple_music_player,27822
2290047,Stimulated,129262,#FukWhatTheyTalkinBout,https://images.genius.com/e186b42ccf883489e92f67a39633c08d.838x838x1.jpg,554,Tyga,https://images.genius.com/bf240156bf229b0d64755f527126e748.646x646x1.jpg,2015-08-24,2015,8,24,https://genius.com/songs/2290047/apple_music_player,27822
2948950,Get Right Witcha,168545,Culture,https://images.genius.com/73bac66d60e3a2fad0135f4dd359d2ee.1000x1000x1.jpg,44080,Migos,https://images.genius.com/f9c991a8f021b26424a0ce9efa8ccee3.1000x1000x1.jpg,2017-01-27,2017,1,27,https://genius.com/songs/2948950/apple_music_player,27822
2844231,Buy It,,,,217208,Lil Uzi Vert,https://images.genius.com/651a11b30fa5fd21648e6cc22c5a4f62.1000x1000x1.jpg,2016-08-24,2016,8,24,https://genius.com/songs/2844231/apple_music_player,27822
601811,Want Some More,97218,The Pinkprint,https://images.genius.com/2a9127a9b1074d55f0551373077ffe64.1000x1000x1.jpg,92,Nicki Minaj,https://images.genius.com/9eb9bb10b4dff8ba05121dfb216b3be2.467x467x1.jpg,2014-12-12,2014,12,12,https://genius.com/songs/601811/apple_music_player,27822
661322,Real Sisters,118111,Beast Mode,https://images.genius.com/48a9b6beff4a87ede9484097be9ac381.1000x1000x1.jpg,2197,Future,https://images.genius.com/d3c864e3e8edaccf25a66ba49790f4d0.300x300x1.jpg,2014-12-31,2014,12,31,https://genius.com/songs/661322/apple_music_player,27822
2688236,Too Much Sauce,157471,Project E.T. (Esco Terrestrial),https://images.genius.com/8b7ed962aa9fa9d609b8f164c94be2f5.500x500x1.jpg,49470,DJ Esco,https://images.genius.com/7130fa2421767d64a74aacaee4592d4b.841x841x1.jpg,2016-06-24,2016,6,24,https://genius.com/songs/2688236/apple_music_player,27822
